sentence_id	category	sentence	sentiment	ner_tags
en_Murphy's_478075041:7	restaurant prices	I guarantee you won ' t be disappointed , there ' s also valet parking .	N/A	O O O O O O O O O O O O O O O O
en_Murphy's_478075041:7	restaurant miscellaneous	I guarantee you won ' t be disappointed , there ' s also valet parking .	positive	O O O O O O O O O O O O O O O O
en_Murphy's_478075041:7	ambience general	I guarantee you won ' t be disappointed , there ' s also valet parking .	N/A	O O O O O O O O O O O O O O O O
en_Murphy's_478075041:7	food prices	I guarantee you won ' t be disappointed , there ' s also valet parking .	N/A	O O O O O O O O O O O O O O O O
en_Murphy's_478075041:7	location general	I guarantee you won ' t be disappointed , there ' s also valet parking .	N/A	O O O O O O O O O O O O O O O O
en_Murphy's_478075041:7	drinks quality	I guarantee you won ' t be disappointed , there ' s also valet parking .	N/A	O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010603:0	restaurant general	Addicting !	positive	O O
en_MercedesRestaurant_478010603:0	service general	Addicting !	N/A	O O
en_MercedesRestaurant_478010603:0	food quality	Addicting !	N/A	O O
en_MercedesRestaurant_478010603:0	food style_options	Addicting !	N/A	O O
en_MercedesRestaurant_478010603:0	drinks style_options	Addicting !	N/A	O O
en_MercedesRestaurant_478010603:0	drinks prices	Addicting !	N/A	O O
en_MercedesRestaurant_478010603:0	restaurant prices	Addicting !	N/A	O O
en_MercedesRestaurant_478010603:0	restaurant miscellaneous	Addicting !	N/A	O O
en_MercedesRestaurant_478010603:0	ambience general	Addicting !	N/A	O O
en_MercedesRestaurant_478010603:0	food prices	Addicting !	N/A	O O
en_MercedesRestaurant_478010603:0	location general	Addicting !	N/A	O O
en_MercedesRestaurant_478010603:0	drinks quality	Addicting !	N/A	O O
en_MercedesRestaurant_478010603:1	restaurant general	– Best Mexican place for lunch in the financial district .	positive	O O T T O O O O O O O
en_MercedesRestaurant_478010603:1	service general	– Best Mexican place for lunch in the financial district .	N/A	O O O O O O O O O O O
en_MercedesRestaurant_478010603:1	food quality	– Best Mexican place for lunch in the financial district .	N/A	O O O O O O O O O O O
en_MercedesRestaurant_478010603:1	food style_options	– Best Mexican place for lunch in the financial district .	N/A	O O O O O O O O O O O
en_MercedesRestaurant_478010603:1	drinks style_options	– Best Mexican place for lunch in the financial district .	N/A	O O O O O O O O O O O
en_MercedesRestaurant_478010603:1	drinks prices	– Best Mexican place for lunch in the financial district .	N/A	O O O O O O O O O O O
en_MercedesRestaurant_478010603:1	restaurant prices	– Best Mexican place for lunch in the financial district .	N/A	O O O O O O O O O O O
en_MercedesRestaurant_478010603:1	restaurant miscellaneous	– Best Mexican place for lunch in the financial district .	N/A	O O O O O O O O O O O
en_MercedesRestaurant_478010603:1	ambience general	– Best Mexican place for lunch in the financial district .	N/A	O O O O O O O O O O O
en_MercedesRestaurant_478010603:1	food prices	– Best Mexican place for lunch in the financial district .	N/A	O O O O O O O O O O O
en_MercedesRestaurant_478010603:1	location general	– Best Mexican place for lunch in the financial district .	N/A	O O O O O O O O O O O
en_MercedesRestaurant_478010603:1	drinks quality	– Best Mexican place for lunch in the financial district .	N/A	O O O O O O O O O O O
en_MercedesRestaurant_478010603:2	restaurant general	Love the enchiladas and chicken soup - and be sure to check out their specials .	N/A	O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010603:2	service general	Love the enchiladas and chicken soup - and be sure to check out their specials .	N/A	O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010603:2	food quality	Love the enchiladas and chicken soup - and be sure to check out their specials .	positive	O O T O T T O O O O O O O O T O
en_MercedesRestaurant_478010603:2	food style_options	Love the enchiladas and chicken soup - and be sure to check out their specials .	N/A	O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010603:2	drinks style_options	Love the enchiladas and chicken soup - and be sure to check out their specials .	N/A	O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010603:2	drinks prices	Love the enchiladas and chicken soup - and be sure to check out their specials .	N/A	O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010603:2	restaurant prices	Love the enchiladas and chicken soup - and be sure to check out their specials .	N/A	O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010603:2	restaurant miscellaneous	Love the enchiladas and chicken soup - and be sure to check out their specials .	N/A	O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010603:2	ambience general	Love the enchiladas and chicken soup - and be sure to check out their specials .	N/A	O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010603:2	food prices	Love the enchiladas and chicken soup - and be sure to check out their specials .	N/A	O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010603:2	location general	Love the enchiladas and chicken soup - and be sure to check out their specials .	N/A	O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010603:2	drinks quality	Love the enchiladas and chicken soup - and be sure to check out their specials .	N/A	O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010603:3	restaurant general	The cooks have been at the restaurant for years and cook family recipes .	N/A	O O O O O O O O O O O O O O
en_MercedesRestaurant_478010603:3	service general	The cooks have been at the restaurant for years and cook family recipes .	N/A	O O O O O O O O O O O O O O
en_MercedesRestaurant_478010603:3	food quality	The cooks have been at the restaurant for years and cook family recipes .	positive	O T O O O O O O O O O O O O
en_MercedesRestaurant_478010603:3	food style_options	The cooks have been at the restaurant for years and cook family recipes .	N/A	O O O O O O O O O O O O O O
en_MercedesRestaurant_478010603:3	drinks style_options	The cooks have been at the restaurant for years and cook family recipes .	N/A	O O O O O O O O O O O O O O
en_MercedesRestaurant_478010603:3	drinks prices	The cooks have been at the restaurant for years and cook family recipes .	N/A	O O O O O O O O O O O O O O
en_MercedesRestaurant_478010603:3	restaurant prices	The cooks have been at the restaurant for years and cook family recipes .	N/A	O O O O O O O O O O O O O O
en_MercedesRestaurant_478010603:3	restaurant miscellaneous	The cooks have been at the restaurant for years and cook family recipes .	N/A	O O O O O O O O O O O O O O
en_MercedesRestaurant_478010603:3	ambience general	The cooks have been at the restaurant for years and cook family recipes .	N/A	O O O O O O O O O O O O O O
en_MercedesRestaurant_478010603:3	food prices	The cooks have been at the restaurant for years and cook family recipes .	N/A	O O O O O O O O O O O O O O
en_MercedesRestaurant_478010603:3	location general	The cooks have been at the restaurant for years and cook family recipes .	N/A	O O O O O O O O O O O O O O
en_MercedesRestaurant_478010603:3	drinks quality	The cooks have been at the restaurant for years and cook family recipes .	N/A	O O O O O O O O O O O O O O
en_MercedesRestaurant_478010603:4	restaurant general	Can get busy on Fridays for a table but once seated , the service is so efficient you can be in and out of there quickly .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010603:4	service general	Can get busy on Fridays for a table but once seated , the service is so efficient you can be in and out of there quickly .	positive	O O O O O O O O O O O O O T O O O O O O O O O O O O O
en_MercedesRestaurant_478010603:4	food quality	Can get busy on Fridays for a table but once seated , the service is so efficient you can be in and out of there quickly .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010603:4	food style_options	Can get busy on Fridays for a table but once seated , the service is so efficient you can be in and out of there quickly .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010603:4	drinks style_options	Can get busy on Fridays for a table but once seated , the service is so efficient you can be in and out of there quickly .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010603:4	drinks prices	Can get busy on Fridays for a table but once seated , the service is so efficient you can be in and out of there quickly .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010603:4	restaurant prices	Can get busy on Fridays for a table but once seated , the service is so efficient you can be in and out of there quickly .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010603:4	restaurant miscellaneous	Can get busy on Fridays for a table but once seated , the service is so efficient you can be in and out of there quickly .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010603:4	ambience general	Can get busy on Fridays for a table but once seated , the service is so efficient you can be in and out of there quickly .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010603:4	food prices	Can get busy on Fridays for a table but once seated , the service is so efficient you can be in and out of there quickly .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010603:4	location general	Can get busy on Fridays for a table but once seated , the service is so efficient you can be in and out of there quickly .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010603:4	drinks quality	Can get busy on Fridays for a table but once seated , the service is so efficient you can be in and out of there quickly .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218513:0	restaurant general	I went there with a friend from out of town . . . and we were both very impressed !	positive	O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218513:0	service general	I went there with a friend from out of town . . . and we were both very impressed !	N/A	O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218513:0	food quality	I went there with a friend from out of town . . . and we were both very impressed !	N/A	O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218513:0	food style_options	I went there with a friend from out of town . . . and we were both very impressed !	N/A	O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218513:0	drinks style_options	I went there with a friend from out of town . . . and we were both very impressed !	N/A	O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218513:0	drinks prices	I went there with a friend from out of town . . . and we were both very impressed !	N/A	O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218513:0	restaurant prices	I went there with a friend from out of town . . . and we were both very impressed !	N/A	O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218513:0	restaurant miscellaneous	I went there with a friend from out of town . . . and we were both very impressed !	N/A	O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218513:0	ambience general	I went there with a friend from out of town . . . and we were both very impressed !	N/A	O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218513:0	food prices	I went there with a friend from out of town . . . and we were both very impressed !	N/A	O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218513:0	location general	I went there with a friend from out of town . . . and we were both very impressed !	N/A	O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218513:0	drinks quality	I went there with a friend from out of town . . . and we were both very impressed !	N/A	O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218513:2	restaurant general	The sushi was excellent and the wait staff was quick .	N/A	O O O O O O O O O O O
en_BlueRibbonSushi_478218513:2	service general	The sushi was excellent and the wait staff was quick .	positive	O O O O O O T T O O O
en_BlueRibbonSushi_478218513:2	food quality	The sushi was excellent and the wait staff was quick .	positive	O T O O O O O O O O O
en_BlueRibbonSushi_478218513:2	food style_options	The sushi was excellent and the wait staff was quick .	N/A	O O O O O O O O O O O
en_BlueRibbonSushi_478218513:2	drinks style_options	The sushi was excellent and the wait staff was quick .	N/A	O O O O O O O O O O O
en_BlueRibbonSushi_478218513:2	drinks prices	The sushi was excellent and the wait staff was quick .	N/A	O O O O O O O O O O O
en_BlueRibbonSushi_478218513:2	restaurant prices	The sushi was excellent and the wait staff was quick .	N/A	O O O O O O O O O O O
en_BlueRibbonSushi_478218513:2	restaurant miscellaneous	The sushi was excellent and the wait staff was quick .	N/A	O O O O O O O O O O O
en_BlueRibbonSushi_478218513:2	ambience general	The sushi was excellent and the wait staff was quick .	N/A	O O O O O O O O O O O
en_BlueRibbonSushi_478218513:2	food prices	The sushi was excellent and the wait staff was quick .	N/A	O O O O O O O O O O O
en_BlueRibbonSushi_478218513:2	location general	The sushi was excellent and the wait staff was quick .	N/A	O O O O O O O O O O O
en_BlueRibbonSushi_478218513:2	drinks quality	The sushi was excellent and the wait staff was quick .	N/A	O O O O O O O O O O O
en_BlueRibbonSushi_478218513:3	restaurant general	The price was right too .	N/A	O O O O O O
en_BlueRibbonSushi_478218513:3	service general	The price was right too .	N/A	O O O O O O
en_BlueRibbonSushi_478218513:3	food quality	The price was right too .	N/A	O O O O O O
en_BlueRibbonSushi_478218513:3	food style_options	The price was right too .	N/A	O O O O O O
en_BlueRibbonSushi_478218513:3	drinks style_options	The price was right too .	N/A	O O O O O O
en_BlueRibbonSushi_478218513:3	drinks prices	The price was right too .	N/A	O O O O O O
en_BlueRibbonSushi_478218513:3	restaurant prices	The price was right too .	positive	O O O O O O
en_BlueRibbonSushi_478218513:3	restaurant miscellaneous	The price was right too .	N/A	O O O O O O
en_BlueRibbonSushi_478218513:3	ambience general	The price was right too .	N/A	O O O O O O
en_BlueRibbonSushi_478218513:3	food prices	The price was right too .	N/A	O O O O O O
en_BlueRibbonSushi_478218513:3	location general	The price was right too .	N/A	O O O O O O
en_BlueRibbonSushi_478218513:3	drinks quality	The price was right too .	N/A	O O O O O O
en_BlueRibbonSushi_478218513:4	restaurant general	The atmosphere was just okay .	N/A	O O O O O O
en_BlueRibbonSushi_478218513:4	service general	The atmosphere was just okay .	N/A	O O O O O O
en_BlueRibbonSushi_478218513:4	food quality	The atmosphere was just okay .	N/A	O O O O O O
en_BlueRibbonSushi_478218513:4	food style_options	The atmosphere was just okay .	N/A	O O O O O O
en_BlueRibbonSushi_478218513:4	drinks style_options	The atmosphere was just okay .	N/A	O O O O O O
en_BlueRibbonSushi_478218513:4	drinks prices	The atmosphere was just okay .	N/A	O O O O O O
en_BlueRibbonSushi_478218513:4	restaurant prices	The atmosphere was just okay .	N/A	O O O O O O
en_BlueRibbonSushi_478218513:4	restaurant miscellaneous	The atmosphere was just okay .	N/A	O O O O O O
en_BlueRibbonSushi_478218513:4	ambience general	The atmosphere was just okay .	neutral	O T O O O O
en_BlueRibbonSushi_478218513:4	food prices	The atmosphere was just okay .	N/A	O O O O O O
en_BlueRibbonSushi_478218513:4	location general	The atmosphere was just okay .	N/A	O O O O O O
en_BlueRibbonSushi_478218513:4	drinks quality	The atmosphere was just okay .	N/A	O O O O O O
en_BlueRibbonSushi_478218513:5	restaurant general	Space was limited , but the food made up for it .	N/A	O O O O O O O O O O O O
en_BlueRibbonSushi_478218513:5	service general	Space was limited , but the food made up for it .	N/A	O O O O O O O O O O O O
en_BlueRibbonSushi_478218513:5	food quality	Space was limited , but the food made up for it .	positive	O O O O O O T O O O O O
en_BlueRibbonSushi_478218513:5	food style_options	Space was limited , but the food made up for it .	N/A	O O O O O O O O O O O O
en_BlueRibbonSushi_478218513:5	drinks style_options	Space was limited , but the food made up for it .	N/A	O O O O O O O O O O O O
en_BlueRibbonSushi_478218513:5	drinks prices	Space was limited , but the food made up for it .	N/A	O O O O O O O O O O O O
en_BlueRibbonSushi_478218513:5	restaurant prices	Space was limited , but the food made up for it .	N/A	O O O O O O O O O O O O
en_BlueRibbonSushi_478218513:5	restaurant miscellaneous	Space was limited , but the food made up for it .	negative	T O O O O O O O O O O O
en_BlueRibbonSushi_478218513:5	ambience general	Space was limited , but the food made up for it .	N/A	O O O O O O O O O O O O
en_BlueRibbonSushi_478218513:5	food prices	Space was limited , but the food made up for it .	N/A	O O O O O O O O O O O O
en_BlueRibbonSushi_478218513:5	location general	Space was limited , but the food made up for it .	N/A	O O O O O O O O O O O O
en_BlueRibbonSushi_478218513:5	drinks quality	Space was limited , but the food made up for it .	N/A	O O O O O O O O O O O O
en_BlueRibbonSushi_478218513:6	restaurant general	I ' d go back there in a heartbeat .	positive	O O O O O O O O O O
en_BlueRibbonSushi_478218513:6	service general	I ' d go back there in a heartbeat .	N/A	O O O O O O O O O O
en_BlueRibbonSushi_478218513:6	food quality	I ' d go back there in a heartbeat .	N/A	O O O O O O O O O O
en_BlueRibbonSushi_478218513:6	food style_options	I ' d go back there in a heartbeat .	N/A	O O O O O O O O O O
en_BlueRibbonSushi_478218513:6	drinks style_options	I ' d go back there in a heartbeat .	N/A	O O O O O O O O O O
en_BlueRibbonSushi_478218513:6	drinks prices	I ' d go back there in a heartbeat .	N/A	O O O O O O O O O O
en_BlueRibbonSushi_478218513:6	restaurant prices	I ' d go back there in a heartbeat .	N/A	O O O O O O O O O O
en_BlueRibbonSushi_478218513:6	restaurant miscellaneous	I ' d go back there in a heartbeat .	N/A	O O O O O O O O O O
en_BlueRibbonSushi_478218513:6	ambience general	I ' d go back there in a heartbeat .	N/A	O O O O O O O O O O
en_BlueRibbonSushi_478218513:6	food prices	I ' d go back there in a heartbeat .	N/A	O O O O O O O O O O
en_BlueRibbonSushi_478218513:6	location general	I ' d go back there in a heartbeat .	N/A	O O O O O O O O O O
en_BlueRibbonSushi_478218513:6	drinks quality	I ' d go back there in a heartbeat .	N/A	O O O O O O O O O O
en_MiopostoCaffe_478542919:3	restaurant general	Well I guess it ' s hard to be seated when one is invisible to the staff .	N/A	O O O O O O O O O O O O O O O O O O
en_MiopostoCaffe_478542919:3	service general	Well I guess it ' s hard to be seated when one is invisible to the staff .	negative	O O O O O O O O O O O O O O O O T O
en_MiopostoCaffe_478542919:3	food quality	Well I guess it ' s hard to be seated when one is invisible to the staff .	N/A	O O O O O O O O O O O O O O O O O O
en_MiopostoCaffe_478542919:3	food style_options	Well I guess it ' s hard to be seated when one is invisible to the staff .	N/A	O O O O O O O O O O O O O O O O O O
en_MiopostoCaffe_478542919:3	drinks style_options	Well I guess it ' s hard to be seated when one is invisible to the staff .	N/A	O O O O O O O O O O O O O O O O O O
en_MiopostoCaffe_478542919:3	drinks prices	Well I guess it ' s hard to be seated when one is invisible to the staff .	N/A	O O O O O O O O O O O O O O O O O O
en_MiopostoCaffe_478542919:3	restaurant prices	Well I guess it ' s hard to be seated when one is invisible to the staff .	N/A	O O O O O O O O O O O O O O O O O O
en_MiopostoCaffe_478542919:3	restaurant miscellaneous	Well I guess it ' s hard to be seated when one is invisible to the staff .	N/A	O O O O O O O O O O O O O O O O O O
en_MiopostoCaffe_478542919:3	ambience general	Well I guess it ' s hard to be seated when one is invisible to the staff .	N/A	O O O O O O O O O O O O O O O O O O
en_MiopostoCaffe_478542919:3	food prices	Well I guess it ' s hard to be seated when one is invisible to the staff .	N/A	O O O O O O O O O O O O O O O O O O
en_MiopostoCaffe_478542919:3	location general	Well I guess it ' s hard to be seated when one is invisible to the staff .	N/A	O O O O O O O O O O O O O O O O O O
en_MiopostoCaffe_478542919:3	drinks quality	Well I guess it ' s hard to be seated when one is invisible to the staff .	N/A	O O O O O O O O O O O O O O O O O O
en_MiopostoCaffe_478542919:4	restaurant general	We stood there for 10 minutes while employees walked back and forth ignoring us .	N/A	O O O O O O O O O O O O O O O
en_MiopostoCaffe_478542919:4	service general	We stood there for 10 minutes while employees walked back and forth ignoring us .	negative	O O O O O O O T O O O O O O O
en_MiopostoCaffe_478542919:4	food quality	We stood there for 10 minutes while employees walked back and forth ignoring us .	N/A	O O O O O O O O O O O O O O O
en_MiopostoCaffe_478542919:4	food style_options	We stood there for 10 minutes while employees walked back and forth ignoring us .	N/A	O O O O O O O O O O O O O O O
en_MiopostoCaffe_478542919:4	drinks style_options	We stood there for 10 minutes while employees walked back and forth ignoring us .	N/A	O O O O O O O O O O O O O O O
en_MiopostoCaffe_478542919:4	drinks prices	We stood there for 10 minutes while employees walked back and forth ignoring us .	N/A	O O O O O O O O O O O O O O O
en_MiopostoCaffe_478542919:4	restaurant prices	We stood there for 10 minutes while employees walked back and forth ignoring us .	N/A	O O O O O O O O O O O O O O O
en_MiopostoCaffe_478542919:4	restaurant miscellaneous	We stood there for 10 minutes while employees walked back and forth ignoring us .	N/A	O O O O O O O O O O O O O O O
en_MiopostoCaffe_478542919:4	ambience general	We stood there for 10 minutes while employees walked back and forth ignoring us .	N/A	O O O O O O O O O O O O O O O
en_MiopostoCaffe_478542919:4	food prices	We stood there for 10 minutes while employees walked back and forth ignoring us .	N/A	O O O O O O O O O O O O O O O
en_MiopostoCaffe_478542919:4	location general	We stood there for 10 minutes while employees walked back and forth ignoring us .	N/A	O O O O O O O O O O O O O O O
en_MiopostoCaffe_478542919:4	drinks quality	We stood there for 10 minutes while employees walked back and forth ignoring us .	N/A	O O O O O O O O O O O O O O O
en_MiopostoCaffe_478542919:5	restaurant general	Finally , my wife stood face to face in front of one of the staff and she asked , " Are you waiting for a table ? "	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_MiopostoCaffe_478542919:5	service general	Finally , my wife stood face to face in front of one of the staff and she asked , " Are you waiting for a table ? "	negative	O O O O O O O O O O O O O O T O O O O O O O O O O O O O
en_MiopostoCaffe_478542919:5	food quality	Finally , my wife stood face to face in front of one of the staff and she asked , " Are you waiting for a table ? "	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_MiopostoCaffe_478542919:5	food style_options	Finally , my wife stood face to face in front of one of the staff and she asked , " Are you waiting for a table ? "	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_MiopostoCaffe_478542919:5	drinks style_options	Finally , my wife stood face to face in front of one of the staff and she asked , " Are you waiting for a table ? "	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_MiopostoCaffe_478542919:5	drinks prices	Finally , my wife stood face to face in front of one of the staff and she asked , " Are you waiting for a table ? "	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_MiopostoCaffe_478542919:5	restaurant prices	Finally , my wife stood face to face in front of one of the staff and she asked , " Are you waiting for a table ? "	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_MiopostoCaffe_478542919:5	restaurant miscellaneous	Finally , my wife stood face to face in front of one of the staff and she asked , " Are you waiting for a table ? "	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_MiopostoCaffe_478542919:5	ambience general	Finally , my wife stood face to face in front of one of the staff and she asked , " Are you waiting for a table ? "	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_MiopostoCaffe_478542919:5	food prices	Finally , my wife stood face to face in front of one of the staff and she asked , " Are you waiting for a table ? "	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_MiopostoCaffe_478542919:5	location general	Finally , my wife stood face to face in front of one of the staff and she asked , " Are you waiting for a table ? "	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_MiopostoCaffe_478542919:5	drinks quality	Finally , my wife stood face to face in front of one of the staff and she asked , " Are you waiting for a table ? "	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_MiopostoCaffe_478542919:6	restaurant general	Once seated it took about 30 minutes to finally get the meal .	N/A	O O O O O O O O O O O O O
en_MiopostoCaffe_478542919:6	service general	Once seated it took about 30 minutes to finally get the meal .	negative	O O O O O O O O O O O O O
en_MiopostoCaffe_478542919:6	food quality	Once seated it took about 30 minutes to finally get the meal .	N/A	O O O O O O O O O O O O O
en_MiopostoCaffe_478542919:6	food style_options	Once seated it took about 30 minutes to finally get the meal .	N/A	O O O O O O O O O O O O O
en_MiopostoCaffe_478542919:6	drinks style_options	Once seated it took about 30 minutes to finally get the meal .	N/A	O O O O O O O O O O O O O
en_MiopostoCaffe_478542919:6	drinks prices	Once seated it took about 30 minutes to finally get the meal .	N/A	O O O O O O O O O O O O O
en_MiopostoCaffe_478542919:6	restaurant prices	Once seated it took about 30 minutes to finally get the meal .	N/A	O O O O O O O O O O O O O
en_MiopostoCaffe_478542919:6	restaurant miscellaneous	Once seated it took about 30 minutes to finally get the meal .	N/A	O O O O O O O O O O O O O
en_MiopostoCaffe_478542919:6	ambience general	Once seated it took about 30 minutes to finally get the meal .	N/A	O O O O O O O O O O O O O
en_MiopostoCaffe_478542919:6	food prices	Once seated it took about 30 minutes to finally get the meal .	N/A	O O O O O O O O O O O O O
en_MiopostoCaffe_478542919:6	location general	Once seated it took about 30 minutes to finally get the meal .	N/A	O O O O O O O O O O O O O
en_MiopostoCaffe_478542919:6	drinks quality	Once seated it took about 30 minutes to finally get the meal .	N/A	O O O O O O O O O O O O O
en_MiopostoCaffe_478542919:7	restaurant general	The prior reviews said Kid friendly . . . give me a break with two young children that is light years .	N/A	O O O O O O O O O O O O O O O O O O O O O O
en_MiopostoCaffe_478542919:7	service general	The prior reviews said Kid friendly . . . give me a break with two young children that is light years .	N/A	O O O O O O O O O O O O O O O O O O O O O O
en_MiopostoCaffe_478542919:7	food quality	The prior reviews said Kid friendly . . . give me a break with two young children that is light years .	N/A	O O O O O O O O O O O O O O O O O O O O O O
en_MiopostoCaffe_478542919:7	food style_options	The prior reviews said Kid friendly . . . give me a break with two young children that is light years .	N/A	O O O O O O O O O O O O O O O O O O O O O O
en_MiopostoCaffe_478542919:7	drinks style_options	The prior reviews said Kid friendly . . . give me a break with two young children that is light years .	N/A	O O O O O O O O O O O O O O O O O O O O O O
en_MiopostoCaffe_478542919:7	drinks prices	The prior reviews said Kid friendly . . . give me a break with two young children that is light years .	N/A	O O O O O O O O O O O O O O O O O O O O O O
en_MiopostoCaffe_478542919:7	restaurant prices	The prior reviews said Kid friendly . . . give me a break with two young children that is light years .	N/A	O O O O O O O O O O O O O O O O O O O O O O
en_MiopostoCaffe_478542919:7	restaurant miscellaneous	The prior reviews said Kid friendly . . . give me a break with two young children that is light years .	negative	O O O O O O O O O O O O O O O O O O O O O O
en_MiopostoCaffe_478542919:7	ambience general	The prior reviews said Kid friendly . . . give me a break with two young children that is light years .	N/A	O O O O O O O O O O O O O O O O O O O O O O
en_MiopostoCaffe_478542919:7	food prices	The prior reviews said Kid friendly . . . give me a break with two young children that is light years .	N/A	O O O O O O O O O O O O O O O O O O O O O O
en_MiopostoCaffe_478542919:7	location general	The prior reviews said Kid friendly . . . give me a break with two young children that is light years .	N/A	O O O O O O O O O O O O O O O O O O O O O O
en_MiopostoCaffe_478542919:7	drinks quality	The prior reviews said Kid friendly . . . give me a break with two young children that is light years .	N/A	O O O O O O O O O O O O O O O O O O O O O O
en_MiopostoCaffe_478542919:8	restaurant general	The Caesar salad I ordered had so much lemon I couldn ' t eat it .	N/A	O O O O O O O O O O O O O O O O
en_MiopostoCaffe_478542919:8	service general	The Caesar salad I ordered had so much lemon I couldn ' t eat it .	N/A	O O O O O O O O O O O O O O O O
en_MiopostoCaffe_478542919:8	food quality	The Caesar salad I ordered had so much lemon I couldn ' t eat it .	negative	O T T O O O O O O O O O O O O O
en_MiopostoCaffe_478542919:8	food style_options	The Caesar salad I ordered had so much lemon I couldn ' t eat it .	N/A	O O O O O O O O O O O O O O O O
en_MiopostoCaffe_478542919:8	drinks style_options	The Caesar salad I ordered had so much lemon I couldn ' t eat it .	N/A	O O O O O O O O O O O O O O O O
en_MiopostoCaffe_478542919:8	drinks prices	The Caesar salad I ordered had so much lemon I couldn ' t eat it .	N/A	O O O O O O O O O O O O O O O O
en_MiopostoCaffe_478542919:8	restaurant prices	The Caesar salad I ordered had so much lemon I couldn ' t eat it .	N/A	O O O O O O O O O O O O O O O O
en_MiopostoCaffe_478542919:8	restaurant miscellaneous	The Caesar salad I ordered had so much lemon I couldn ' t eat it .	N/A	O O O O O O O O O O O O O O O O
en_MiopostoCaffe_478542919:8	ambience general	The Caesar salad I ordered had so much lemon I couldn ' t eat it .	N/A	O O O O O O O O O O O O O O O O
en_MiopostoCaffe_478542919:8	food prices	The Caesar salad I ordered had so much lemon I couldn ' t eat it .	N/A	O O O O O O O O O O O O O O O O
en_MiopostoCaffe_478542919:8	location general	The Caesar salad I ordered had so much lemon I couldn ' t eat it .	N/A	O O O O O O O O O O O O O O O O
en_MiopostoCaffe_478542919:8	drinks quality	The Caesar salad I ordered had so much lemon I couldn ' t eat it .	N/A	O O O O O O O O O O O O O O O O
en_MiopostoCaffe_478542919:10	restaurant general	It was decent but nothing exceptional .	N/A	O O O O O O O
en_MiopostoCaffe_478542919:10	service general	It was decent but nothing exceptional .	N/A	O O O O O O O
en_MiopostoCaffe_478542919:10	food quality	It was decent but nothing exceptional .	neutral	O O O O O O O
