sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
en_BlueRibbonSushi_478218339:3	0	ambience general neutral	The food is fantastic , and the waiting staff has been perfect every single time we ' ve been there .	O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218339:3	0	food prices positive	The food is fantastic , and the waiting staff has been perfect every single time we ' ve been there .	O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218339:3	0	food prices negative	The food is fantastic , and the waiting staff has been perfect every single time we ' ve been there .	O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218339:3	0	food prices neutral	The food is fantastic , and the waiting staff has been perfect every single time we ' ve been there .	O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218339:3	0	location general positive	The food is fantastic , and the waiting staff has been perfect every single time we ' ve been there .	O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218339:3	0	location general negative	The food is fantastic , and the waiting staff has been perfect every single time we ' ve been there .	O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218339:3	0	location general neutral	The food is fantastic , and the waiting staff has been perfect every single time we ' ve been there .	O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218339:3	0	drinks quality positive	The food is fantastic , and the waiting staff has been perfect every single time we ' ve been there .	O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218339:3	0	drinks quality negative	The food is fantastic , and the waiting staff has been perfect every single time we ' ve been there .	O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218339:3	0	drinks quality neutral	The food is fantastic , and the waiting staff has been perfect every single time we ' ve been there .	O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218339:4	0	restaurant general positive	The only problem would be the wait , but we usually just have a drink in the front while waiting .	O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218339:4	0	restaurant general negative	The only problem would be the wait , but we usually just have a drink in the front while waiting .	O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218339:4	0	restaurant general neutral	The only problem would be the wait , but we usually just have a drink in the front while waiting .	O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218339:4	0	service general positive	The only problem would be the wait , but we usually just have a drink in the front while waiting .	O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218339:4	0	service general negative	The only problem would be the wait , but we usually just have a drink in the front while waiting .	O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218339:4	1	service general neutral	The only problem would be the wait , but we usually just have a drink in the front while waiting .	O O O O O O T O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218339:4	0	food quality positive	The only problem would be the wait , but we usually just have a drink in the front while waiting .	O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218339:4	0	food quality negative	The only problem would be the wait , but we usually just have a drink in the front while waiting .	O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218339:4	0	food quality neutral	The only problem would be the wait , but we usually just have a drink in the front while waiting .	O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218339:4	0	food style_options positive	The only problem would be the wait , but we usually just have a drink in the front while waiting .	O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218339:4	0	food style_options negative	The only problem would be the wait , but we usually just have a drink in the front while waiting .	O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218339:4	0	food style_options neutral	The only problem would be the wait , but we usually just have a drink in the front while waiting .	O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218339:4	0	drinks style_options positive	The only problem would be the wait , but we usually just have a drink in the front while waiting .	O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218339:4	0	drinks style_options negative	The only problem would be the wait , but we usually just have a drink in the front while waiting .	O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218339:4	0	drinks style_options neutral	The only problem would be the wait , but we usually just have a drink in the front while waiting .	O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218339:4	0	drinks prices positive	The only problem would be the wait , but we usually just have a drink in the front while waiting .	O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218339:4	0	drinks prices negative	The only problem would be the wait , but we usually just have a drink in the front while waiting .	O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218339:4	0	drinks prices neutral	The only problem would be the wait , but we usually just have a drink in the front while waiting .	O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218339:4	0	restaurant prices positive	The only problem would be the wait , but we usually just have a drink in the front while waiting .	O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218339:4	0	restaurant prices negative	The only problem would be the wait , but we usually just have a drink in the front while waiting .	O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218339:4	0	restaurant prices neutral	The only problem would be the wait , but we usually just have a drink in the front while waiting .	O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218339:4	0	restaurant miscellaneous positive	The only problem would be the wait , but we usually just have a drink in the front while waiting .	O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218339:4	0	restaurant miscellaneous negative	The only problem would be the wait , but we usually just have a drink in the front while waiting .	O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218339:4	0	restaurant miscellaneous neutral	The only problem would be the wait , but we usually just have a drink in the front while waiting .	O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218339:4	0	ambience general positive	The only problem would be the wait , but we usually just have a drink in the front while waiting .	O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218339:4	0	ambience general negative	The only problem would be the wait , but we usually just have a drink in the front while waiting .	O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218339:4	0	ambience general neutral	The only problem would be the wait , but we usually just have a drink in the front while waiting .	O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218339:4	0	food prices positive	The only problem would be the wait , but we usually just have a drink in the front while waiting .	O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218339:4	0	food prices negative	The only problem would be the wait , but we usually just have a drink in the front while waiting .	O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218339:4	0	food prices neutral	The only problem would be the wait , but we usually just have a drink in the front while waiting .	O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218339:4	0	location general positive	The only problem would be the wait , but we usually just have a drink in the front while waiting .	O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218339:4	0	location general negative	The only problem would be the wait , but we usually just have a drink in the front while waiting .	O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218339:4	0	location general neutral	The only problem would be the wait , but we usually just have a drink in the front while waiting .	O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218339:4	0	drinks quality positive	The only problem would be the wait , but we usually just have a drink in the front while waiting .	O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218339:4	0	drinks quality negative	The only problem would be the wait , but we usually just have a drink in the front while waiting .	O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218339:4	0	drinks quality neutral	The only problem would be the wait , but we usually just have a drink in the front while waiting .	O O O O O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218339:5	1	restaurant general positive	Never had one single problem there .	O O O O O O O
en_BlueRibbonSushi_478218339:5	0	restaurant general negative	Never had one single problem there .	O O O O O O O
en_BlueRibbonSushi_478218339:5	0	restaurant general neutral	Never had one single problem there .	O O O O O O O
en_BlueRibbonSushi_478218339:5	0	service general positive	Never had one single problem there .	O O O O O O O
en_BlueRibbonSushi_478218339:5	0	service general negative	Never had one single problem there .	O O O O O O O
en_BlueRibbonSushi_478218339:5	0	service general neutral	Never had one single problem there .	O O O O O O O
en_BlueRibbonSushi_478218339:5	0	food quality positive	Never had one single problem there .	O O O O O O O
en_BlueRibbonSushi_478218339:5	0	food quality negative	Never had one single problem there .	O O O O O O O
en_BlueRibbonSushi_478218339:5	0	food quality neutral	Never had one single problem there .	O O O O O O O
en_BlueRibbonSushi_478218339:5	0	food style_options positive	Never had one single problem there .	O O O O O O O
en_BlueRibbonSushi_478218339:5	0	food style_options negative	Never had one single problem there .	O O O O O O O
en_BlueRibbonSushi_478218339:5	0	food style_options neutral	Never had one single problem there .	O O O O O O O
en_BlueRibbonSushi_478218339:5	0	drinks style_options positive	Never had one single problem there .	O O O O O O O
en_BlueRibbonSushi_478218339:5	0	drinks style_options negative	Never had one single problem there .	O O O O O O O
en_BlueRibbonSushi_478218339:5	0	drinks style_options neutral	Never had one single problem there .	O O O O O O O
en_BlueRibbonSushi_478218339:5	0	drinks prices positive	Never had one single problem there .	O O O O O O O
en_BlueRibbonSushi_478218339:5	0	drinks prices negative	Never had one single problem there .	O O O O O O O
en_BlueRibbonSushi_478218339:5	0	drinks prices neutral	Never had one single problem there .	O O O O O O O
en_BlueRibbonSushi_478218339:5	0	restaurant prices positive	Never had one single problem there .	O O O O O O O
en_BlueRibbonSushi_478218339:5	0	restaurant prices negative	Never had one single problem there .	O O O O O O O
en_BlueRibbonSushi_478218339:5	0	restaurant prices neutral	Never had one single problem there .	O O O O O O O
en_BlueRibbonSushi_478218339:5	0	restaurant miscellaneous positive	Never had one single problem there .	O O O O O O O
en_BlueRibbonSushi_478218339:5	0	restaurant miscellaneous negative	Never had one single problem there .	O O O O O O O
en_BlueRibbonSushi_478218339:5	0	restaurant miscellaneous neutral	Never had one single problem there .	O O O O O O O
en_BlueRibbonSushi_478218339:5	0	ambience general positive	Never had one single problem there .	O O O O O O O
en_BlueRibbonSushi_478218339:5	0	ambience general negative	Never had one single problem there .	O O O O O O O
en_BlueRibbonSushi_478218339:5	0	ambience general neutral	Never had one single problem there .	O O O O O O O
en_BlueRibbonSushi_478218339:5	0	food prices positive	Never had one single problem there .	O O O O O O O
en_BlueRibbonSushi_478218339:5	0	food prices negative	Never had one single problem there .	O O O O O O O
en_BlueRibbonSushi_478218339:5	0	food prices neutral	Never had one single problem there .	O O O O O O O
en_BlueRibbonSushi_478218339:5	0	location general positive	Never had one single problem there .	O O O O O O O
en_BlueRibbonSushi_478218339:5	0	location general negative	Never had one single problem there .	O O O O O O O
en_BlueRibbonSushi_478218339:5	0	location general neutral	Never had one single problem there .	O O O O O O O
en_BlueRibbonSushi_478218339:5	0	drinks quality positive	Never had one single problem there .	O O O O O O O
en_BlueRibbonSushi_478218339:5	0	drinks quality negative	Never had one single problem there .	O O O O O O O
en_BlueRibbonSushi_478218339:5	0	drinks quality neutral	Never had one single problem there .	O O O O O O O
en_StackRestaurant__Bar_478538242:0	0	restaurant general positive	Seafood Plus	O O
en_StackRestaurant__Bar_478538242:0	0	restaurant general negative	Seafood Plus	O O
en_StackRestaurant__Bar_478538242:0	0	restaurant general neutral	Seafood Plus	O O
en_StackRestaurant__Bar_478538242:0	0	service general positive	Seafood Plus	O O
en_StackRestaurant__Bar_478538242:0	0	service general negative	Seafood Plus	O O
en_StackRestaurant__Bar_478538242:0	0	service general neutral	Seafood Plus	O O
en_StackRestaurant__Bar_478538242:0	1	food quality positive	Seafood Plus	T O
en_StackRestaurant__Bar_478538242:0	0	food quality negative	Seafood Plus	O O
en_StackRestaurant__Bar_478538242:0	0	food quality neutral	Seafood Plus	O O
en_StackRestaurant__Bar_478538242:0	0	food style_options positive	Seafood Plus	O O
en_StackRestaurant__Bar_478538242:0	0	food style_options negative	Seafood Plus	O O
en_StackRestaurant__Bar_478538242:0	0	food style_options neutral	Seafood Plus	O O
en_StackRestaurant__Bar_478538242:0	0	drinks style_options positive	Seafood Plus	O O
en_StackRestaurant__Bar_478538242:0	0	drinks style_options negative	Seafood Plus	O O
en_StackRestaurant__Bar_478538242:0	0	drinks style_options neutral	Seafood Plus	O O
en_StackRestaurant__Bar_478538242:0	0	drinks prices positive	Seafood Plus	O O
en_StackRestaurant__Bar_478538242:0	0	drinks prices negative	Seafood Plus	O O
en_StackRestaurant__Bar_478538242:0	0	drinks prices neutral	Seafood Plus	O O
en_StackRestaurant__Bar_478538242:0	0	restaurant prices positive	Seafood Plus	O O
en_StackRestaurant__Bar_478538242:0	0	restaurant prices negative	Seafood Plus	O O
en_StackRestaurant__Bar_478538242:0	0	restaurant prices neutral	Seafood Plus	O O
en_StackRestaurant__Bar_478538242:0	0	restaurant miscellaneous positive	Seafood Plus	O O
en_StackRestaurant__Bar_478538242:0	0	restaurant miscellaneous negative	Seafood Plus	O O
en_StackRestaurant__Bar_478538242:0	0	restaurant miscellaneous neutral	Seafood Plus	O O
en_StackRestaurant__Bar_478538242:0	0	ambience general positive	Seafood Plus	O O
en_StackRestaurant__Bar_478538242:0	0	ambience general negative	Seafood Plus	O O
en_StackRestaurant__Bar_478538242:0	0	ambience general neutral	Seafood Plus	O O
en_StackRestaurant__Bar_478538242:0	0	food prices positive	Seafood Plus	O O
en_StackRestaurant__Bar_478538242:0	0	food prices negative	Seafood Plus	O O
en_StackRestaurant__Bar_478538242:0	0	food prices neutral	Seafood Plus	O O
en_StackRestaurant__Bar_478538242:0	0	location general positive	Seafood Plus	O O
en_StackRestaurant__Bar_478538242:0	0	location general negative	Seafood Plus	O O
en_StackRestaurant__Bar_478538242:0	0	location general neutral	Seafood Plus	O O
en_StackRestaurant__Bar_478538242:0	0	drinks quality positive	Seafood Plus	O O
en_StackRestaurant__Bar_478538242:0	0	drinks quality negative	Seafood Plus	O O
en_StackRestaurant__Bar_478538242:0	0	drinks quality neutral	Seafood Plus	O O
en_StackRestaurant__Bar_478538242:1	1	restaurant general positive	– This was great dining experience .	O O O O O O O
en_StackRestaurant__Bar_478538242:1	0	restaurant general negative	– This was great dining experience .	O O O O O O O
en_StackRestaurant__Bar_478538242:1	0	restaurant general neutral	– This was great dining experience .	O O O O O O O
en_StackRestaurant__Bar_478538242:1	0	service general positive	– This was great dining experience .	O O O O O O O
en_StackRestaurant__Bar_478538242:1	0	service general negative	– This was great dining experience .	O O O O O O O
en_StackRestaurant__Bar_478538242:1	0	service general neutral	– This was great dining experience .	O O O O O O O
en_StackRestaurant__Bar_478538242:1	0	food quality positive	– This was great dining experience .	O O O O O O O
en_StackRestaurant__Bar_478538242:1	0	food quality negative	– This was great dining experience .	O O O O O O O
en_StackRestaurant__Bar_478538242:1	0	food quality neutral	– This was great dining experience .	O O O O O O O
en_StackRestaurant__Bar_478538242:1	0	food style_options positive	– This was great dining experience .	O O O O O O O
en_StackRestaurant__Bar_478538242:1	0	food style_options negative	– This was great dining experience .	O O O O O O O
en_StackRestaurant__Bar_478538242:1	0	food style_options neutral	– This was great dining experience .	O O O O O O O
en_StackRestaurant__Bar_478538242:1	0	drinks style_options positive	– This was great dining experience .	O O O O O O O
en_StackRestaurant__Bar_478538242:1	0	drinks style_options negative	– This was great dining experience .	O O O O O O O
en_StackRestaurant__Bar_478538242:1	0	drinks style_options neutral	– This was great dining experience .	O O O O O O O
en_StackRestaurant__Bar_478538242:1	0	drinks prices positive	– This was great dining experience .	O O O O O O O
en_StackRestaurant__Bar_478538242:1	0	drinks prices negative	– This was great dining experience .	O O O O O O O
en_StackRestaurant__Bar_478538242:1	0	drinks prices neutral	– This was great dining experience .	O O O O O O O
en_StackRestaurant__Bar_478538242:1	0	restaurant prices positive	– This was great dining experience .	O O O O O O O
en_StackRestaurant__Bar_478538242:1	0	restaurant prices negative	– This was great dining experience .	O O O O O O O
en_StackRestaurant__Bar_478538242:1	0	restaurant prices neutral	– This was great dining experience .	O O O O O O O
en_StackRestaurant__Bar_478538242:1	0	restaurant miscellaneous positive	– This was great dining experience .	O O O O O O O
en_StackRestaurant__Bar_478538242:1	0	restaurant miscellaneous negative	– This was great dining experience .	O O O O O O O
en_StackRestaurant__Bar_478538242:1	0	restaurant miscellaneous neutral	– This was great dining experience .	O O O O O O O
en_StackRestaurant__Bar_478538242:1	0	ambience general positive	– This was great dining experience .	O O O O O O O
en_StackRestaurant__Bar_478538242:1	0	ambience general negative	– This was great dining experience .	O O O O O O O
en_StackRestaurant__Bar_478538242:1	0	ambience general neutral	– This was great dining experience .	O O O O O O O
en_StackRestaurant__Bar_478538242:1	0	food prices positive	– This was great dining experience .	O O O O O O O
en_StackRestaurant__Bar_478538242:1	0	food prices negative	– This was great dining experience .	O O O O O O O
en_StackRestaurant__Bar_478538242:1	0	food prices neutral	– This was great dining experience .	O O O O O O O
en_StackRestaurant__Bar_478538242:1	0	location general positive	– This was great dining experience .	O O O O O O O
en_StackRestaurant__Bar_478538242:1	0	location general negative	– This was great dining experience .	O O O O O O O
en_StackRestaurant__Bar_478538242:1	0	location general neutral	– This was great dining experience .	O O O O O O O
en_StackRestaurant__Bar_478538242:1	0	drinks quality positive	– This was great dining experience .	O O O O O O O
en_StackRestaurant__Bar_478538242:1	0	drinks quality negative	– This was great dining experience .	O O O O O O O
en_StackRestaurant__Bar_478538242:1	0	drinks quality neutral	– This was great dining experience .	O O O O O O O
en_StackRestaurant__Bar_478538242:2	1	restaurant general positive	If you ' re going to see Danny Gans or just staying at the Mirage , don ' t miss this one .	O O O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538242:2	0	restaurant general negative	If you ' re going to see Danny Gans or just staying at the Mirage , don ' t miss this one .	O O O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538242:2	0	restaurant general neutral	If you ' re going to see Danny Gans or just staying at the Mirage , don ' t miss this one .	O O O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538242:2	0	service general positive	If you ' re going to see Danny Gans or just staying at the Mirage , don ' t miss this one .	O O O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538242:2	0	service general negative	If you ' re going to see Danny Gans or just staying at the Mirage , don ' t miss this one .	O O O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538242:2	0	service general neutral	If you ' re going to see Danny Gans or just staying at the Mirage , don ' t miss this one .	O O O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538242:2	0	food quality positive	If you ' re going to see Danny Gans or just staying at the Mirage , don ' t miss this one .	O O O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538242:2	0	food quality negative	If you ' re going to see Danny Gans or just staying at the Mirage , don ' t miss this one .	O O O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538242:2	0	food quality neutral	If you ' re going to see Danny Gans or just staying at the Mirage , don ' t miss this one .	O O O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538242:2	0	food style_options positive	If you ' re going to see Danny Gans or just staying at the Mirage , don ' t miss this one .	O O O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538242:2	0	food style_options negative	If you ' re going to see Danny Gans or just staying at the Mirage , don ' t miss this one .	O O O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538242:2	0	food style_options neutral	If you ' re going to see Danny Gans or just staying at the Mirage , don ' t miss this one .	O O O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538242:2	0	drinks style_options positive	If you ' re going to see Danny Gans or just staying at the Mirage , don ' t miss this one .	O O O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538242:2	0	drinks style_options negative	If you ' re going to see Danny Gans or just staying at the Mirage , don ' t miss this one .	O O O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538242:2	0	drinks style_options neutral	If you ' re going to see Danny Gans or just staying at the Mirage , don ' t miss this one .	O O O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538242:2	0	drinks prices positive	If you ' re going to see Danny Gans or just staying at the Mirage , don ' t miss this one .	O O O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538242:2	0	drinks prices negative	If you ' re going to see Danny Gans or just staying at the Mirage , don ' t miss this one .	O O O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538242:2	0	drinks prices neutral	If you ' re going to see Danny Gans or just staying at the Mirage , don ' t miss this one .	O O O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538242:2	0	restaurant prices positive	If you ' re going to see Danny Gans or just staying at the Mirage , don ' t miss this one .	O O O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538242:2	0	restaurant prices negative	If you ' re going to see Danny Gans or just staying at the Mirage , don ' t miss this one .	O O O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538242:2	0	restaurant prices neutral	If you ' re going to see Danny Gans or just staying at the Mirage , don ' t miss this one .	O O O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538242:2	0	restaurant miscellaneous positive	If you ' re going to see Danny Gans or just staying at the Mirage , don ' t miss this one .	O O O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538242:2	0	restaurant miscellaneous negative	If you ' re going to see Danny Gans or just staying at the Mirage , don ' t miss this one .	O O O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538242:2	0	restaurant miscellaneous neutral	If you ' re going to see Danny Gans or just staying at the Mirage , don ' t miss this one .	O O O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538242:2	0	ambience general positive	If you ' re going to see Danny Gans or just staying at the Mirage , don ' t miss this one .	O O O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538242:2	0	ambience general negative	If you ' re going to see Danny Gans or just staying at the Mirage , don ' t miss this one .	O O O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538242:2	0	ambience general neutral	If you ' re going to see Danny Gans or just staying at the Mirage , don ' t miss this one .	O O O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538242:2	0	food prices positive	If you ' re going to see Danny Gans or just staying at the Mirage , don ' t miss this one .	O O O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538242:2	0	food prices negative	If you ' re going to see Danny Gans or just staying at the Mirage , don ' t miss this one .	O O O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538242:2	0	food prices neutral	If you ' re going to see Danny Gans or just staying at the Mirage , don ' t miss this one .	O O O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538242:2	0	location general positive	If you ' re going to see Danny Gans or just staying at the Mirage , don ' t miss this one .	O O O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538242:2	0	location general negative	If you ' re going to see Danny Gans or just staying at the Mirage , don ' t miss this one .	O O O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538242:2	0	location general neutral	If you ' re going to see Danny Gans or just staying at the Mirage , don ' t miss this one .	O O O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538242:2	0	drinks quality positive	If you ' re going to see Danny Gans or just staying at the Mirage , don ' t miss this one .	O O O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538242:2	0	drinks quality negative	If you ' re going to see Danny Gans or just staying at the Mirage , don ' t miss this one .	O O O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538242:2	0	drinks quality neutral	If you ' re going to see Danny Gans or just staying at the Mirage , don ' t miss this one .	O O O O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538242:3	0	restaurant general positive	The appetizer of oysters , lobster , crab ( small size ) made a perfect entre for my wife .	O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538242:3	0	restaurant general negative	The appetizer of oysters , lobster , crab ( small size ) made a perfect entre for my wife .	O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538242:3	0	restaurant general neutral	The appetizer of oysters , lobster , crab ( small size ) made a perfect entre for my wife .	O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538242:3	0	service general positive	The appetizer of oysters , lobster , crab ( small size ) made a perfect entre for my wife .	O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538242:3	0	service general negative	The appetizer of oysters , lobster , crab ( small size ) made a perfect entre for my wife .	O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538242:3	0	service general neutral	The appetizer of oysters , lobster , crab ( small size ) made a perfect entre for my wife .	O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538242:3	1	food quality positive	The appetizer of oysters , lobster , crab ( small size ) made a perfect entre for my wife .	O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538242:3	0	food quality negative	The appetizer of oysters , lobster , crab ( small size ) made a perfect entre for my wife .	O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538242:3	0	food quality neutral	The appetizer of oysters , lobster , crab ( small size ) made a perfect entre for my wife .	O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538242:3	0	food style_options positive	The appetizer of oysters , lobster , crab ( small size ) made a perfect entre for my wife .	O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538242:3	0	food style_options negative	The appetizer of oysters , lobster , crab ( small size ) made a perfect entre for my wife .	O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538242:3	0	food style_options neutral	The appetizer of oysters , lobster , crab ( small size ) made a perfect entre for my wife .	O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538242:3	0	drinks style_options positive	The appetizer of oysters , lobster , crab ( small size ) made a perfect entre for my wife .	O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538242:3	0	drinks style_options negative	The appetizer of oysters , lobster , crab ( small size ) made a perfect entre for my wife .	O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538242:3	0	drinks style_options neutral	The appetizer of oysters , lobster , crab ( small size ) made a perfect entre for my wife .	O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538242:3	0	drinks prices positive	The appetizer of oysters , lobster , crab ( small size ) made a perfect entre for my wife .	O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538242:3	0	drinks prices negative	The appetizer of oysters , lobster , crab ( small size ) made a perfect entre for my wife .	O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538242:3	0	drinks prices neutral	The appetizer of oysters , lobster , crab ( small size ) made a perfect entre for my wife .	O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538242:3	0	restaurant prices positive	The appetizer of oysters , lobster , crab ( small size ) made a perfect entre for my wife .	O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538242:3	0	restaurant prices negative	The appetizer of oysters , lobster , crab ( small size ) made a perfect entre for my wife .	O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538242:3	0	restaurant prices neutral	The appetizer of oysters , lobster , crab ( small size ) made a perfect entre for my wife .	O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538242:3	0	restaurant miscellaneous positive	The appetizer of oysters , lobster , crab ( small size ) made a perfect entre for my wife .	O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538242:3	0	restaurant miscellaneous negative	The appetizer of oysters , lobster , crab ( small size ) made a perfect entre for my wife .	O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538242:3	0	restaurant miscellaneous neutral	The appetizer of oysters , lobster , crab ( small size ) made a perfect entre for my wife .	O O O O O O O O O O O O O O O O O O O O
en_StackRestaurant__Bar_478538242:3	0	ambience general positive	The appetizer of oysters , lobster , crab ( small size ) made a perfect entre for my wife .	O O O O O O O O O O O O O O O O O O O O
