sentence_id	category	sentence	sentiment	ner_tags
1496205:3	restaurant general	Try green curry with vegetables .	N/A	O O O O O O
1496205:3	service general	Try green curry with vegetables .	N/A	O O O O O O
1496205:3	food quality	Try green curry with vegetables .	positive	O T T T T O
1496205:3	food style_options	Try green curry with vegetables .	N/A	O O O O O O
1496205:3	drinks style_options	Try green curry with vegetables .	N/A	O O O O O O
1496205:3	drinks prices	Try green curry with vegetables .	N/A	O O O O O O
1496205:3	restaurant prices	Try green curry with vegetables .	N/A	O O O O O O
1496205:3	ambience general	Try green curry with vegetables .	N/A	O O O O O O
1496205:3	restaurant miscellaneous	Try green curry with vegetables .	N/A	O O O O O O
1496205:3	food prices	Try green curry with vegetables .	N/A	O O O O O O
1496205:3	location general	Try green curry with vegetables .	N/A	O O O O O O
1496205:3	drinks quality	Try green curry with vegetables .	N/A	O O O O O O
1496205:3	food general	Try green curry with vegetables .	N/A	O O O O O O
1496205:4	restaurant general	The quantity is also very good , you will come out satisfied .	N/A	O O O O O O O O O O O O O
1496205:4	service general	The quantity is also very good , you will come out satisfied .	N/A	O O O O O O O O O O O O O
1496205:4	food quality	The quantity is also very good , you will come out satisfied .	N/A	O O O O O O O O O O O O O
1496205:4	food style_options	The quantity is also very good , you will come out satisfied .	positive	O T O O O O O O O O O O O
1496205:4	drinks style_options	The quantity is also very good , you will come out satisfied .	N/A	O O O O O O O O O O O O O
1496205:4	drinks prices	The quantity is also very good , you will come out satisfied .	N/A	O O O O O O O O O O O O O
1496205:4	restaurant prices	The quantity is also very good , you will come out satisfied .	N/A	O O O O O O O O O O O O O
1496205:4	ambience general	The quantity is also very good , you will come out satisfied .	N/A	O O O O O O O O O O O O O
1496205:4	restaurant miscellaneous	The quantity is also very good , you will come out satisfied .	N/A	O O O O O O O O O O O O O
1496205:4	food prices	The quantity is also very good , you will come out satisfied .	N/A	O O O O O O O O O O O O O
1496205:4	location general	The quantity is also very good , you will come out satisfied .	N/A	O O O O O O O O O O O O O
1496205:4	drinks quality	The quantity is also very good , you will come out satisfied .	N/A	O O O O O O O O O O O O O
1496205:4	food general	The quantity is also very good , you will come out satisfied .	N/A	O O O O O O O O O O O O O
1496205:5	restaurant general	The service is ok , some of the people didn ' t get what they asked for .	N/A	O O O O O O O O O O O O O O O O O O
1496205:5	service general	The service is ok , some of the people didn ' t get what they asked for .	neutral	O T O O O O O O O O O O O O O O O O
1496205:5	food quality	The service is ok , some of the people didn ' t get what they asked for .	N/A	O O O O O O O O O O O O O O O O O O
1496205:5	food style_options	The service is ok , some of the people didn ' t get what they asked for .	N/A	O O O O O O O O O O O O O O O O O O
1496205:5	drinks style_options	The service is ok , some of the people didn ' t get what they asked for .	N/A	O O O O O O O O O O O O O O O O O O
1496205:5	drinks prices	The service is ok , some of the people didn ' t get what they asked for .	N/A	O O O O O O O O O O O O O O O O O O
1496205:5	restaurant prices	The service is ok , some of the people didn ' t get what they asked for .	N/A	O O O O O O O O O O O O O O O O O O
1496205:5	ambience general	The service is ok , some of the people didn ' t get what they asked for .	N/A	O O O O O O O O O O O O O O O O O O
1496205:5	restaurant miscellaneous	The service is ok , some of the people didn ' t get what they asked for .	N/A	O O O O O O O O O O O O O O O O O O
1496205:5	food prices	The service is ok , some of the people didn ' t get what they asked for .	N/A	O O O O O O O O O O O O O O O O O O
1496205:5	location general	The service is ok , some of the people didn ' t get what they asked for .	N/A	O O O O O O O O O O O O O O O O O O
1496205:5	drinks quality	The service is ok , some of the people didn ' t get what they asked for .	N/A	O O O O O O O O O O O O O O O O O O
1496205:5	food general	The service is ok , some of the people didn ' t get what they asked for .	N/A	O O O O O O O O O O O O O O O O O O
1496707:0	restaurant general	I was there on sat . for my birthday and we had an excellent time .	positive	O O O O O O O O O O O O O O O O
1496707:0	service general	I was there on sat . for my birthday and we had an excellent time .	N/A	O O O O O O O O O O O O O O O O
1496707:0	food quality	I was there on sat . for my birthday and we had an excellent time .	N/A	O O O O O O O O O O O O O O O O
1496707:0	food style_options	I was there on sat . for my birthday and we had an excellent time .	N/A	O O O O O O O O O O O O O O O O
1496707:0	drinks style_options	I was there on sat . for my birthday and we had an excellent time .	N/A	O O O O O O O O O O O O O O O O
1496707:0	drinks prices	I was there on sat . for my birthday and we had an excellent time .	N/A	O O O O O O O O O O O O O O O O
1496707:0	restaurant prices	I was there on sat . for my birthday and we had an excellent time .	N/A	O O O O O O O O O O O O O O O O
1496707:0	ambience general	I was there on sat . for my birthday and we had an excellent time .	N/A	O O O O O O O O O O O O O O O O
1496707:0	restaurant miscellaneous	I was there on sat . for my birthday and we had an excellent time .	N/A	O O O O O O O O O O O O O O O O
1496707:0	food prices	I was there on sat . for my birthday and we had an excellent time .	N/A	O O O O O O O O O O O O O O O O
1496707:0	location general	I was there on sat . for my birthday and we had an excellent time .	N/A	O O O O O O O O O O O O O O O O
1496707:0	drinks quality	I was there on sat . for my birthday and we had an excellent time .	N/A	O O O O O O O O O O O O O O O O
1496707:0	food general	I was there on sat . for my birthday and we had an excellent time .	N/A	O O O O O O O O O O O O O O O O
1496707:1	restaurant general	I had the best ravioli ever .	N/A	O O O O O O O
1496707:1	service general	I had the best ravioli ever .	N/A	O O O O O O O
1496707:1	food quality	I had the best ravioli ever .	positive	O O O O T O O
1496707:1	food style_options	I had the best ravioli ever .	N/A	O O O O O O O
1496707:1	drinks style_options	I had the best ravioli ever .	N/A	O O O O O O O
1496707:1	drinks prices	I had the best ravioli ever .	N/A	O O O O O O O
1496707:1	restaurant prices	I had the best ravioli ever .	N/A	O O O O O O O
1496707:1	ambience general	I had the best ravioli ever .	N/A	O O O O O O O
1496707:1	restaurant miscellaneous	I had the best ravioli ever .	N/A	O O O O O O O
1496707:1	food prices	I had the best ravioli ever .	N/A	O O O O O O O
1496707:1	location general	I had the best ravioli ever .	N/A	O O O O O O O
1496707:1	drinks quality	I had the best ravioli ever .	N/A	O O O O O O O
1496707:1	food general	I had the best ravioli ever .	N/A	O O O O O O O
1496707:2	restaurant general	The wine the service was very good too .	N/A	O O O O O O O O O
1496707:2	service general	The wine the service was very good too .	positive	O O O T O O O O O
1496707:2	food quality	The wine the service was very good too .	N/A	O O O O O O O O O
1496707:2	food style_options	The wine the service was very good too .	N/A	O O O O O O O O O
1496707:2	drinks style_options	The wine the service was very good too .	N/A	O O O O O O O O O
1496707:2	drinks prices	The wine the service was very good too .	N/A	O O O O O O O O O
1496707:2	restaurant prices	The wine the service was very good too .	N/A	O O O O O O O O O
1496707:2	ambience general	The wine the service was very good too .	N/A	O O O O O O O O O
1496707:2	restaurant miscellaneous	The wine the service was very good too .	N/A	O O O O O O O O O
1496707:2	food prices	The wine the service was very good too .	N/A	O O O O O O O O O
1496707:2	location general	The wine the service was very good too .	N/A	O O O O O O O O O
1496707:2	drinks quality	The wine the service was very good too .	positive	O T O O O O O O O
1496707:2	food general	The wine the service was very good too .	N/A	O O O O O O O O O
1496707:3	restaurant general	Moderate prices .	N/A	O O O
1496707:3	service general	Moderate prices .	N/A	O O O
1496707:3	food quality	Moderate prices .	N/A	O O O
1496707:3	food style_options	Moderate prices .	N/A	O O O
1496707:3	drinks style_options	Moderate prices .	N/A	O O O
1496707:3	drinks prices	Moderate prices .	N/A	O O O
1496707:3	restaurant prices	Moderate prices .	neutral	O O O
1496707:3	ambience general	Moderate prices .	N/A	O O O
1496707:3	restaurant miscellaneous	Moderate prices .	N/A	O O O
1496707:3	food prices	Moderate prices .	N/A	O O O
1496707:3	location general	Moderate prices .	N/A	O O O
1496707:3	drinks quality	Moderate prices .	N/A	O O O
1496707:3	food general	Moderate prices .	N/A	O O O
1496707:4	restaurant general	A little noise but I think that was because of our party !	N/A	O O O O O O O O O O O O O
1496707:4	service general	A little noise but I think that was because of our party !	N/A	O O O O O O O O O O O O O
1496707:4	food quality	A little noise but I think that was because of our party !	N/A	O O O O O O O O O O O O O
1496707:4	food style_options	A little noise but I think that was because of our party !	N/A	O O O O O O O O O O O O O
1496707:4	drinks style_options	A little noise but I think that was because of our party !	N/A	O O O O O O O O O O O O O
1496707:4	drinks prices	A little noise but I think that was because of our party !	N/A	O O O O O O O O O O O O O
1496707:4	restaurant prices	A little noise but I think that was because of our party !	N/A	O O O O O O O O O O O O O
1496707:4	ambience general	A little noise but I think that was because of our party !	neutral	O O O O O O O O O O O O O
1496707:4	restaurant miscellaneous	A little noise but I think that was because of our party !	N/A	O O O O O O O O O O O O O
1496707:4	food prices	A little noise but I think that was because of our party !	N/A	O O O O O O O O O O O O O
1496707:4	location general	A little noise but I think that was because of our party !	N/A	O O O O O O O O O O O O O
1496707:4	drinks quality	A little noise but I think that was because of our party !	N/A	O O O O O O O O O O O O O
1496707:4	food general	A little noise but I think that was because of our party !	N/A	O O O O O O O O O O O O O
1500453:1	restaurant general	This quaint and romantic trattoria is at the top of my Manhattan restaurant list .	positive	O O O O T O O O O O O O O O O
1500453:1	service general	This quaint and romantic trattoria is at the top of my Manhattan restaurant list .	N/A	O O O O O O O O O O O O O O O
1500453:1	food quality	This quaint and romantic trattoria is at the top of my Manhattan restaurant list .	N/A	O O O O O O O O O O O O O O O
1500453:1	food style_options	This quaint and romantic trattoria is at the top of my Manhattan restaurant list .	N/A	O O O O O O O O O O O O O O O
1500453:1	drinks style_options	This quaint and romantic trattoria is at the top of my Manhattan restaurant list .	N/A	O O O O O O O O O O O O O O O
1500453:1	drinks prices	This quaint and romantic trattoria is at the top of my Manhattan restaurant list .	N/A	O O O O O O O O O O O O O O O
1500453:1	restaurant prices	This quaint and romantic trattoria is at the top of my Manhattan restaurant list .	N/A	O O O O O O O O O O O O O O O
1500453:1	ambience general	This quaint and romantic trattoria is at the top of my Manhattan restaurant list .	positive	O O O O T O O O O O O O O O O
1500453:1	restaurant miscellaneous	This quaint and romantic trattoria is at the top of my Manhattan restaurant list .	N/A	O O O O O O O O O O O O O O O
1500453:1	food prices	This quaint and romantic trattoria is at the top of my Manhattan restaurant list .	N/A	O O O O O O O O O O O O O O O
1500453:1	location general	This quaint and romantic trattoria is at the top of my Manhattan restaurant list .	N/A	O O O O O O O O O O O O O O O
1500453:1	drinks quality	This quaint and romantic trattoria is at the top of my Manhattan restaurant list .	N/A	O O O O O O O O O O O O O O O
1500453:1	food general	This quaint and romantic trattoria is at the top of my Manhattan restaurant list .	N/A	O O O O O O O O O O O O O O O
1500453:2	restaurant general	The food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .	N/A	O O O O O O O O O O O O O O O O O O O O O O
1500453:2	service general	The food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .	N/A	O O O O O O O O O O O O O O O O O O O O O O
1500453:2	food quality	The food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .	positive	O T O O O O O T O O T T T T O O T O O O O O
1500453:2	food style_options	The food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .	N/A	O O O O O O O O O O O O O O O O O O O O O O
1500453:2	drinks style_options	The food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .	N/A	O O O O O O O O O O O O O O O O O O O O O O
1500453:2	drinks prices	The food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .	N/A	O O O O O O O O O O O O O O O O O O O O O O
1500453:2	restaurant prices	The food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .	N/A	O O O O O O O O O O O O O O O O O O O O O O
1500453:2	ambience general	The food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .	N/A	O O O O O O O O O O O O O O O O O O O O O O
1500453:2	restaurant miscellaneous	The food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .	N/A	O O O O O O O O O O O O O O O O O O O O O O
1500453:2	food prices	The food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .	N/A	O O O O O O O O O O O O O O O O O O O O O O
1500453:2	location general	The food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .	N/A	O O O O O O O O O O O O O O O O O O O O O O
1500453:2	drinks quality	The food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .	N/A	O O O O O O O O O O O O O O O O O O O O O O
1500453:2	food general	The food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .	N/A	O O O O O O O O O O O O O O O O O O O O O O
1500453:3	restaurant general	Whether it ' s the parmesean porcini souffle or the lamb glazed with balsamic vinegar , you will surely be transported to Northern Italy with one bite .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1500453:3	service general	Whether it ' s the parmesean porcini souffle or the lamb glazed with balsamic vinegar , you will surely be transported to Northern Italy with one bite .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1500453:3	food quality	Whether it ' s the parmesean porcini souffle or the lamb glazed with balsamic vinegar , you will surely be transported to Northern Italy with one bite .	positive	O O O O O T T T O O T T T T T O O O O O O O O O O O O O
1500453:3	food style_options	Whether it ' s the parmesean porcini souffle or the lamb glazed with balsamic vinegar , you will surely be transported to Northern Italy with one bite .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1500453:3	drinks style_options	Whether it ' s the parmesean porcini souffle or the lamb glazed with balsamic vinegar , you will surely be transported to Northern Italy with one bite .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1500453:3	drinks prices	Whether it ' s the parmesean porcini souffle or the lamb glazed with balsamic vinegar , you will surely be transported to Northern Italy with one bite .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1500453:3	restaurant prices	Whether it ' s the parmesean porcini souffle or the lamb glazed with balsamic vinegar , you will surely be transported to Northern Italy with one bite .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1500453:3	ambience general	Whether it ' s the parmesean porcini souffle or the lamb glazed with balsamic vinegar , you will surely be transported to Northern Italy with one bite .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1500453:3	restaurant miscellaneous	Whether it ' s the parmesean porcini souffle or the lamb glazed with balsamic vinegar , you will surely be transported to Northern Italy with one bite .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1500453:3	food prices	Whether it ' s the parmesean porcini souffle or the lamb glazed with balsamic vinegar , you will surely be transported to Northern Italy with one bite .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1500453:3	location general	Whether it ' s the parmesean porcini souffle or the lamb glazed with balsamic vinegar , you will surely be transported to Northern Italy with one bite .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1500453:3	drinks quality	Whether it ' s the parmesean porcini souffle or the lamb glazed with balsamic vinegar , you will surely be transported to Northern Italy with one bite .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1500453:3	food general	Whether it ' s the parmesean porcini souffle or the lamb glazed with balsamic vinegar , you will surely be transported to Northern Italy with one bite .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1500453:4	restaurant general	Although the tables may be closely situated , the candle - light , food - quality and service overcompensate .	N/A	O O O O O O O O O O O O O O O O O O O O
1500453:4	service general	Although the tables may be closely situated , the candle - light , food - quality and service overcompensate .	positive	O O O O O O O O O O O O O O O O O T O O
1500453:4	food quality	Although the tables may be closely situated , the candle - light , food - quality and service overcompensate .	positive	O O O O O O O O O O O O O O O O O O O O
1500453:4	food style_options	Although the tables may be closely situated , the candle - light , food - quality and service overcompensate .	N/A	O O O O O O O O O O O O O O O O O O O O
1500453:4	drinks style_options	Although the tables may be closely situated , the candle - light , food - quality and service overcompensate .	N/A	O O O O O O O O O O O O O O O O O O O O
1500453:4	drinks prices	Although the tables may be closely situated , the candle - light , food - quality and service overcompensate .	N/A	O O O O O O O O O O O O O O O O O O O O
1500453:4	restaurant prices	Although the tables may be closely situated , the candle - light , food - quality and service overcompensate .	N/A	O O O O O O O O O O O O O O O O O O O O
1500453:4	ambience general	Although the tables may be closely situated , the candle - light , food - quality and service overcompensate .	positive	O O O O O O O O O T T T O O O O O O O O
1500453:4	ambience general	Although the tables may be closely situated , the candle - light , food - quality and service overcompensate .	negative	O O T O O O O O O O O O O O O O O O O O
1500453:4	restaurant miscellaneous	Although the tables may be closely situated , the candle - light , food - quality and service overcompensate .	N/A	O O O O O O O O O O O O O O O O O O O O
1500453:4	food prices	Although the tables may be closely situated , the candle - light , food - quality and service overcompensate .	N/A	O O O O O O O O O O O O O O O O O O O O
1500453:4	location general	Although the tables may be closely situated , the candle - light , food - quality and service overcompensate .	N/A	O O O O O O O O O O O O O O O O O O O O
1500453:4	drinks quality	Although the tables may be closely situated , the candle - light , food - quality and service overcompensate .	N/A	O O O O O O O O O O O O O O O O O O O O
1500453:4	food general	Although the tables may be closely situated , the candle - light , food - quality and service overcompensate .	N/A	O O O O O O O O O O O O O O O O O O O O
1500453:5	restaurant general	A guaranteeed delight !	positive	O O O O
1500453:5	service general	A guaranteeed delight !	N/A	O O O O
1500453:5	food quality	A guaranteeed delight !	N/A	O O O O
1500453:5	food style_options	A guaranteeed delight !	N/A	O O O O
1500453:5	drinks style_options	A guaranteeed delight !	N/A	O O O O
1500453:5	drinks prices	A guaranteeed delight !	N/A	O O O O
1500453:5	restaurant prices	A guaranteeed delight !	N/A	O O O O
1500453:5	ambience general	A guaranteeed delight !	N/A	O O O O
1500453:5	restaurant miscellaneous	A guaranteeed delight !	N/A	O O O O
1500453:5	food prices	A guaranteeed delight !	N/A	O O O O
1500453:5	location general	A guaranteeed delight !	N/A	O O O O
1500453:5	drinks quality	A guaranteeed delight !	N/A	O O O O
1500453:5	food general	A guaranteeed delight !	N/A	O O O O
1506491:0	restaurant general	I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1506491:0	service general	I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1506491:0	food quality	I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .	positive	O O O O O O O O O O O O O O O O O O O O O T O O O O O O O O O
1506491:0	food style_options	I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1506491:0	drinks style_options	I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1506491:0	drinks prices	I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .	positive	O O O O O O O O O O O O O O O O O O O O O O O T O O O O O O O
1506491:0	restaurant prices	I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1506491:0	ambience general	I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1506491:0	restaurant miscellaneous	I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1506491:0	food prices	I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .	positive	O O O O O O O O O O O O O O O O O O O O O T O O O O O O O O O
1506491:0	location general	I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1506491:0	drinks quality	I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .	positive	O O O O O O O O O O O O O O O O O O O O O O O T O O O O O O O
1506491:0	food general	I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1506491:1	restaurant general	If you go , try the marinara / arrabiatta sauce , the mozzarella en Carozza is mmmmmmmm . . . . . everything is just delicious .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O
1506491:1	service general	If you go , try the marinara / arrabiatta sauce , the mozzarella en Carozza is mmmmmmmm . . . . . everything is just delicious .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O
1506491:1	food quality	If you go , try the marinara / arrabiatta sauce , the mozzarella en Carozza is mmmmmmmm . . . . . everything is just delicious .	positive	O O O O O O O O O O O O T T T O O O O O O O O O O O O
1506491:1	food style_options	If you go , try the marinara / arrabiatta sauce , the mozzarella en Carozza is mmmmmmmm . . . . . everything is just delicious .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O
1506491:1	drinks style_options	If you go , try the marinara / arrabiatta sauce , the mozzarella en Carozza is mmmmmmmm . . . . . everything is just delicious .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O
1506491:1	drinks prices	If you go , try the marinara / arrabiatta sauce , the mozzarella en Carozza is mmmmmmmm . . . . . everything is just delicious .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O
1506491:1	restaurant prices	If you go , try the marinara / arrabiatta sauce , the mozzarella en Carozza is mmmmmmmm . . . . . everything is just delicious .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O
1506491:1	ambience general	If you go , try the marinara / arrabiatta sauce , the mozzarella en Carozza is mmmmmmmm . . . . . everything is just delicious .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O
1506491:1	restaurant miscellaneous	If you go , try the marinara / arrabiatta sauce , the mozzarella en Carozza is mmmmmmmm . . . . . everything is just delicious .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O
1506491:1	food prices	If you go , try the marinara / arrabiatta sauce , the mozzarella en Carozza is mmmmmmmm . . . . . everything is just delicious .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O
1506491:1	location general	If you go , try the marinara / arrabiatta sauce , the mozzarella en Carozza is mmmmmmmm . . . . . everything is just delicious .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O
1506491:1	drinks quality	If you go , try the marinara / arrabiatta sauce , the mozzarella en Carozza is mmmmmmmm . . . . . everything is just delicious .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O
1506491:1	food general	If you go , try the marinara / arrabiatta sauce , the mozzarella en Carozza is mmmmmmmm . . . . . everything is just delicious .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O
1506491:2	restaurant general	Check out the secret back room .	N/A	O O O O O O O
1506491:2	service general	Check out the secret back room .	N/A	O O O O O O O
1506491:2	food quality	Check out the secret back room .	N/A	O O O O O O O
1506491:2	food style_options	Check out the secret back room .	N/A	O O O O O O O
1506491:2	drinks style_options	Check out the secret back room .	N/A	O O O O O O O
1506491:2	drinks prices	Check out the secret back room .	N/A	O O O O O O O
1506491:2	restaurant prices	Check out the secret back room .	N/A	O O O O O O O
1506491:2	ambience general	Check out the secret back room .	positive	O O O O T T O
1506491:2	restaurant miscellaneous	Check out the secret back room .	N/A	O O O O O O O
1506491:2	food prices	Check out the secret back room .	N/A	O O O O O O O
1506491:2	location general	Check out the secret back room .	N/A	O O O O O O O
1506491:2	drinks quality	Check out the secret back room .	N/A	O O O O O O O
1506491:2	food general	Check out the secret back room .	N/A	O O O O O O O
1506491:4	restaurant general	I pray it stays open forever .	positive	O O O O O O O
1506491:4	service general	I pray it stays open forever .	N/A	O O O O O O O
1506491:4	food quality	I pray it stays open forever .	N/A	O O O O O O O
1506491:4	food style_options	I pray it stays open forever .	N/A	O O O O O O O
1506491:4	drinks style_options	I pray it stays open forever .	N/A	O O O O O O O
1506491:4	drinks prices	I pray it stays open forever .	N/A	O O O O O O O
1506491:4	restaurant prices	I pray it stays open forever .	N/A	O O O O O O O
1506491:4	ambience general	I pray it stays open forever .	N/A	O O O O O O O
1506491:4	restaurant miscellaneous	I pray it stays open forever .	N/A	O O O O O O O
1506491:4	food prices	I pray it stays open forever .	N/A	O O O O O O O
1506491:4	location general	I pray it stays open forever .	N/A	O O O O O O O
1506491:4	drinks quality	I pray it stays open forever .	N/A	O O O O O O O
1506491:4	food general	I pray it stays open forever .	N/A	O O O O O O O
1506491:5	restaurant general	Thank You Emilio .	positive	O O T O
1506491:5	service general	Thank You Emilio .	N/A	O O O O
1506491:5	food quality	Thank You Emilio .	N/A	O O O O
1506491:5	food style_options	Thank You Emilio .	N/A	O O O O
1506491:5	drinks style_options	Thank You Emilio .	N/A	O O O O
1506491:5	drinks prices	Thank You Emilio .	N/A	O O O O
1506491:5	restaurant prices	Thank You Emilio .	N/A	O O O O
1506491:5	ambience general	Thank You Emilio .	N/A	O O O O
1506491:5	restaurant miscellaneous	Thank You Emilio .	N/A	O O O O
1506491:5	food prices	Thank You Emilio .	N/A	O O O O
1506491:5	location general	Thank You Emilio .	N/A	O O O O
1506491:5	drinks quality	Thank You Emilio .	N/A	O O O O
1506491:5	food general	Thank You Emilio .	N/A	O O O O
1538149:0	restaurant general	I found the food , service and value exceptional everytime I have been there .	N/A	O O O O O O O O O O O O O O O
1538149:0	service general	I found the food , service and value exceptional everytime I have been there .	positive	O O O O O T O O O O O O O O O
1538149:0	food quality	I found the food , service and value exceptional everytime I have been there .	positive	O O O T O O O O O O O O O O O
1538149:0	food style_options	I found the food , service and value exceptional everytime I have been there .	N/A	O O O O O O O O O O O O O O O
1538149:0	drinks style_options	I found the food , service and value exceptional everytime I have been there .	N/A	O O O O O O O O O O O O O O O
1538149:0	drinks prices	I found the food , service and value exceptional everytime I have been there .	N/A	O O O O O O O O O O O O O O O
1538149:0	restaurant prices	I found the food , service and value exceptional everytime I have been there .	positive	O O O O O O O O O O O O O O O
1538149:0	ambience general	I found the food , service and value exceptional everytime I have been there .	N/A	O O O O O O O O O O O O O O O
1538149:0	restaurant miscellaneous	I found the food , service and value exceptional everytime I have been there .	N/A	O O O O O O O O O O O O O O O
1538149:0	food prices	I found the food , service and value exceptional everytime I have been there .	N/A	O O O O O O O O O O O O O O O
1538149:0	location general	I found the food , service and value exceptional everytime I have been there .	N/A	O O O O O O O O O O O O O O O
1538149:0	drinks quality	I found the food , service and value exceptional everytime I have been there .	N/A	O O O O O O O O O O O O O O O
1538149:0	food general	I found the food , service and value exceptional everytime I have been there .	N/A	O O O O O O O O O O O O O O O
1538149:1	restaurant general	The food was authentic .	N/A	O O O O O
1538149:1	service general	The food was authentic .	N/A	O O O O O
1538149:1	food quality	The food was authentic .	positive	O T O O O
1538149:1	food style_options	The food was authentic .	N/A	O O O O O
1538149:1	drinks style_options	The food was authentic .	N/A	O O O O O
1538149:1	drinks prices	The food was authentic .	N/A	O O O O O
1538149:1	restaurant prices	The food was authentic .	N/A	O O O O O
1538149:1	ambience general	The food was authentic .	N/A	O O O O O
1538149:1	restaurant miscellaneous	The food was authentic .	N/A	O O O O O
1538149:1	food prices	The food was authentic .	N/A	O O O O O
1538149:1	location general	The food was authentic .	N/A	O O O O O
1538149:1	drinks quality	The food was authentic .	N/A	O O O O O
1538149:1	food general	The food was authentic .	N/A	O O O O O
1538149:2	restaurant general	I felt as though I were eating in Paris .	N/A	O O O O O O O O O O
1538149:2	service general	I felt as though I were eating in Paris .	N/A	O O O O O O O O O O
1538149:2	food quality	I felt as though I were eating in Paris .	positive	O O O O O O O O O O
1538149:2	food style_options	I felt as though I were eating in Paris .	N/A	O O O O O O O O O O
1538149:2	drinks style_options	I felt as though I were eating in Paris .	N/A	O O O O O O O O O O
1538149:2	drinks prices	I felt as though I were eating in Paris .	N/A	O O O O O O O O O O
1538149:2	restaurant prices	I felt as though I were eating in Paris .	N/A	O O O O O O O O O O
1538149:2	ambience general	I felt as though I were eating in Paris .	N/A	O O O O O O O O O O
