sentence_id	category	sentence	sentiment	ner_tags
TFS#5:30	food prices	Service was just ok , it is not what you ' d expect for $ 500 .	N/A	O O O O O O O O O O O O O O O O O
TFS#5:30	location general	Service was just ok , it is not what you ' d expect for $ 500 .	N/A	O O O O O O O O O O O O O O O O O
TFS#5:30	drinks quality	Service was just ok , it is not what you ' d expect for $ 500 .	N/A	O O O O O O O O O O O O O O O O O
TFS#5:30	food general	Service was just ok , it is not what you ' d expect for $ 500 .	N/A	O O O O O O O O O O O O O O O O O
CLF#3:0	restaurant general	Terrible Waste of money . . scammers	negative	O O O O O O O
CLF#3:0	service general	Terrible Waste of money . . scammers	N/A	O O O O O O O
CLF#3:0	food quality	Terrible Waste of money . . scammers	N/A	O O O O O O O
CLF#3:0	food style_options	Terrible Waste of money . . scammers	N/A	O O O O O O O
CLF#3:0	drinks style_options	Terrible Waste of money . . scammers	N/A	O O O O O O O
CLF#3:0	drinks prices	Terrible Waste of money . . scammers	N/A	O O O O O O O
CLF#3:0	restaurant prices	Terrible Waste of money . . scammers	negative	O O O O O O O
CLF#3:0	ambience general	Terrible Waste of money . . scammers	N/A	O O O O O O O
CLF#3:0	restaurant miscellaneous	Terrible Waste of money . . scammers	N/A	O O O O O O O
CLF#3:0	food prices	Terrible Waste of money . . scammers	N/A	O O O O O O O
CLF#3:0	location general	Terrible Waste of money . . scammers	N/A	O O O O O O O
CLF#3:0	drinks quality	Terrible Waste of money . . scammers	N/A	O O O O O O O
CLF#3:0	food general	Terrible Waste of money . . scammers	N/A	O O O O O O O
CLF#3:1	restaurant general	I agree that dining at Casa La Femme is like no other dining experience !	negative	O O O O O T T T O O O O O O O
CLF#3:1	service general	I agree that dining at Casa La Femme is like no other dining experience !	N/A	O O O O O O O O O O O O O O O
CLF#3:1	food quality	I agree that dining at Casa La Femme is like no other dining experience !	N/A	O O O O O O O O O O O O O O O
CLF#3:1	food style_options	I agree that dining at Casa La Femme is like no other dining experience !	N/A	O O O O O O O O O O O O O O O
CLF#3:1	drinks style_options	I agree that dining at Casa La Femme is like no other dining experience !	N/A	O O O O O O O O O O O O O O O
CLF#3:1	drinks prices	I agree that dining at Casa La Femme is like no other dining experience !	N/A	O O O O O O O O O O O O O O O
CLF#3:1	restaurant prices	I agree that dining at Casa La Femme is like no other dining experience !	N/A	O O O O O O O O O O O O O O O
CLF#3:1	ambience general	I agree that dining at Casa La Femme is like no other dining experience !	N/A	O O O O O O O O O O O O O O O
CLF#3:1	restaurant miscellaneous	I agree that dining at Casa La Femme is like no other dining experience !	N/A	O O O O O O O O O O O O O O O
CLF#3:1	food prices	I agree that dining at Casa La Femme is like no other dining experience !	N/A	O O O O O O O O O O O O O O O
CLF#3:1	location general	I agree that dining at Casa La Femme is like no other dining experience !	N/A	O O O O O O O O O O O O O O O
CLF#3:1	drinks quality	I agree that dining at Casa La Femme is like no other dining experience !	N/A	O O O O O O O O O O O O O O O
CLF#3:1	food general	I agree that dining at Casa La Femme is like no other dining experience !	N/A	O O O O O O O O O O O O O O O
CLF#3:3	restaurant general	I am actually offended to have spent so much money on such a bad experience .	negative	O O O O O O O O O O O O O O O O
CLF#3:3	service general	I am actually offended to have spent so much money on such a bad experience .	N/A	O O O O O O O O O O O O O O O O
CLF#3:3	food quality	I am actually offended to have spent so much money on such a bad experience .	N/A	O O O O O O O O O O O O O O O O
CLF#3:3	food style_options	I am actually offended to have spent so much money on such a bad experience .	N/A	O O O O O O O O O O O O O O O O
CLF#3:3	drinks style_options	I am actually offended to have spent so much money on such a bad experience .	N/A	O O O O O O O O O O O O O O O O
CLF#3:3	drinks prices	I am actually offended to have spent so much money on such a bad experience .	N/A	O O O O O O O O O O O O O O O O
CLF#3:3	restaurant prices	I am actually offended to have spent so much money on such a bad experience .	negative	O O O O O O O O O O O O O O O O
CLF#3:3	ambience general	I am actually offended to have spent so much money on such a bad experience .	N/A	O O O O O O O O O O O O O O O O
CLF#3:3	restaurant miscellaneous	I am actually offended to have spent so much money on such a bad experience .	N/A	O O O O O O O O O O O O O O O O
CLF#3:3	food prices	I am actually offended to have spent so much money on such a bad experience .	N/A	O O O O O O O O O O O O O O O O
CLF#3:3	location general	I am actually offended to have spent so much money on such a bad experience .	N/A	O O O O O O O O O O O O O O O O
CLF#3:3	drinks quality	I am actually offended to have spent so much money on such a bad experience .	N/A	O O O O O O O O O O O O O O O O
CLF#3:3	food general	I am actually offended to have spent so much money on such a bad experience .	N/A	O O O O O O O O O O O O O O O O
CLF#3:4	restaurant general	I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .	negative	O O O O O O O O T T T O O O O O O O O O O O O O O O O O O O O O O O
CLF#3:4	service general	I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
CLF#3:4	food quality	I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
CLF#3:4	food style_options	I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
CLF#3:4	drinks style_options	I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
CLF#3:4	drinks prices	I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
CLF#3:4	restaurant prices	I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .	negative	O O O O O O O O T T T O O O O O O O O O O O O O O O O O O O O O O O
CLF#3:4	ambience general	I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
CLF#3:4	restaurant miscellaneous	I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
CLF#3:4	food prices	I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
CLF#3:4	location general	I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
CLF#3:4	drinks quality	I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
CLF#3:4	food general	I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
CLF#3:6	restaurant general	Our visit their to say the least , was an unpleasant and costly experience !	negative	O O O O O O O O O O O O O O O
CLF#3:6	service general	Our visit their to say the least , was an unpleasant and costly experience !	N/A	O O O O O O O O O O O O O O O
CLF#3:6	food quality	Our visit their to say the least , was an unpleasant and costly experience !	N/A	O O O O O O O O O O O O O O O
CLF#3:6	food style_options	Our visit their to say the least , was an unpleasant and costly experience !	N/A	O O O O O O O O O O O O O O O
CLF#3:6	drinks style_options	Our visit their to say the least , was an unpleasant and costly experience !	N/A	O O O O O O O O O O O O O O O
CLF#3:6	drinks prices	Our visit their to say the least , was an unpleasant and costly experience !	N/A	O O O O O O O O O O O O O O O
CLF#3:6	restaurant prices	Our visit their to say the least , was an unpleasant and costly experience !	negative	O O O O O O O O O O O O O O O
CLF#3:6	ambience general	Our visit their to say the least , was an unpleasant and costly experience !	N/A	O O O O O O O O O O O O O O O
CLF#3:6	restaurant miscellaneous	Our visit their to say the least , was an unpleasant and costly experience !	N/A	O O O O O O O O O O O O O O O
CLF#3:6	food prices	Our visit their to say the least , was an unpleasant and costly experience !	N/A	O O O O O O O O O O O O O O O
CLF#3:6	location general	Our visit their to say the least , was an unpleasant and costly experience !	N/A	O O O O O O O O O O O O O O O
CLF#3:6	drinks quality	Our visit their to say the least , was an unpleasant and costly experience !	N/A	O O O O O O O O O O O O O O O
CLF#3:6	food general	Our visit their to say the least , was an unpleasant and costly experience !	N/A	O O O O O O O O O O O O O O O
CLF#3:7	restaurant general	And even more so unpleasant because it was so costly for such an unpleasant experience .	negative	O O O O O O O O O O O O O O O O
CLF#3:7	service general	And even more so unpleasant because it was so costly for such an unpleasant experience .	N/A	O O O O O O O O O O O O O O O O
CLF#3:7	food quality	And even more so unpleasant because it was so costly for such an unpleasant experience .	N/A	O O O O O O O O O O O O O O O O
CLF#3:7	food style_options	And even more so unpleasant because it was so costly for such an unpleasant experience .	N/A	O O O O O O O O O O O O O O O O
CLF#3:7	drinks style_options	And even more so unpleasant because it was so costly for such an unpleasant experience .	N/A	O O O O O O O O O O O O O O O O
CLF#3:7	drinks prices	And even more so unpleasant because it was so costly for such an unpleasant experience .	N/A	O O O O O O O O O O O O O O O O
CLF#3:7	restaurant prices	And even more so unpleasant because it was so costly for such an unpleasant experience .	negative	O O O O O O O O O O O O O O O O
CLF#3:7	ambience general	And even more so unpleasant because it was so costly for such an unpleasant experience .	N/A	O O O O O O O O O O O O O O O O
CLF#3:7	restaurant miscellaneous	And even more so unpleasant because it was so costly for such an unpleasant experience .	N/A	O O O O O O O O O O O O O O O O
CLF#3:7	food prices	And even more so unpleasant because it was so costly for such an unpleasant experience .	N/A	O O O O O O O O O O O O O O O O
CLF#3:7	location general	And even more so unpleasant because it was so costly for such an unpleasant experience .	N/A	O O O O O O O O O O O O O O O O
CLF#3:7	drinks quality	And even more so unpleasant because it was so costly for such an unpleasant experience .	N/A	O O O O O O O O O O O O O O O O
CLF#3:7	food general	And even more so unpleasant because it was so costly for such an unpleasant experience .	N/A	O O O O O O O O O O O O O O O O
CLF#3:8	restaurant general	We did arrive late for our reservation so I can not complain too much about the wait for a table .	N/A	O O O O O O O O O O O O O O O O O O O O O
CLF#3:8	service general	We did arrive late for our reservation so I can not complain too much about the wait for a table .	neutral	O O O O O O O O O O O O O O O O T O O O O
CLF#3:8	food quality	We did arrive late for our reservation so I can not complain too much about the wait for a table .	N/A	O O O O O O O O O O O O O O O O O O O O O
CLF#3:8	food style_options	We did arrive late for our reservation so I can not complain too much about the wait for a table .	N/A	O O O O O O O O O O O O O O O O O O O O O
CLF#3:8	drinks style_options	We did arrive late for our reservation so I can not complain too much about the wait for a table .	N/A	O O O O O O O O O O O O O O O O O O O O O
CLF#3:8	drinks prices	We did arrive late for our reservation so I can not complain too much about the wait for a table .	N/A	O O O O O O O O O O O O O O O O O O O O O
CLF#3:8	restaurant prices	We did arrive late for our reservation so I can not complain too much about the wait for a table .	N/A	O O O O O O O O O O O O O O O O O O O O O
CLF#3:8	ambience general	We did arrive late for our reservation so I can not complain too much about the wait for a table .	N/A	O O O O O O O O O O O O O O O O O O O O O
CLF#3:8	restaurant miscellaneous	We did arrive late for our reservation so I can not complain too much about the wait for a table .	N/A	O O O O O O O O O O O O O O O O O O O O O
CLF#3:8	food prices	We did arrive late for our reservation so I can not complain too much about the wait for a table .	N/A	O O O O O O O O O O O O O O O O O O O O O
CLF#3:8	location general	We did arrive late for our reservation so I can not complain too much about the wait for a table .	N/A	O O O O O O O O O O O O O O O O O O O O O
CLF#3:8	drinks quality	We did arrive late for our reservation so I can not complain too much about the wait for a table .	N/A	O O O O O O O O O O O O O O O O O O O O O
CLF#3:8	food general	We did arrive late for our reservation so I can not complain too much about the wait for a table .	N/A	O O O O O O O O O O O O O O O O O O O O O
CLF#3:9	restaurant general	Although we were told 10 - 15 minutes and it was more like 45 minutes .	N/A	O O O O O O O O O O O O O O O O
CLF#3:9	service general	Although we were told 10 - 15 minutes and it was more like 45 minutes .	negative	O O O O O O O O O O O O O O O O
CLF#3:9	food quality	Although we were told 10 - 15 minutes and it was more like 45 minutes .	N/A	O O O O O O O O O O O O O O O O
CLF#3:9	food style_options	Although we were told 10 - 15 minutes and it was more like 45 minutes .	N/A	O O O O O O O O O O O O O O O O
CLF#3:9	drinks style_options	Although we were told 10 - 15 minutes and it was more like 45 minutes .	N/A	O O O O O O O O O O O O O O O O
CLF#3:9	drinks prices	Although we were told 10 - 15 minutes and it was more like 45 minutes .	N/A	O O O O O O O O O O O O O O O O
CLF#3:9	restaurant prices	Although we were told 10 - 15 minutes and it was more like 45 minutes .	N/A	O O O O O O O O O O O O O O O O
CLF#3:9	ambience general	Although we were told 10 - 15 minutes and it was more like 45 minutes .	N/A	O O O O O O O O O O O O O O O O
CLF#3:9	restaurant miscellaneous	Although we were told 10 - 15 minutes and it was more like 45 minutes .	N/A	O O O O O O O O O O O O O O O O
CLF#3:9	food prices	Although we were told 10 - 15 minutes and it was more like 45 minutes .	N/A	O O O O O O O O O O O O O O O O
CLF#3:9	location general	Although we were told 10 - 15 minutes and it was more like 45 minutes .	N/A	O O O O O O O O O O O O O O O O
CLF#3:9	drinks quality	Although we were told 10 - 15 minutes and it was more like 45 minutes .	N/A	O O O O O O O O O O O O O O O O
CLF#3:9	food general	Although we were told 10 - 15 minutes and it was more like 45 minutes .	N/A	O O O O O O O O O O O O O O O O
CLF#3:10	restaurant general	We were ushered to the bar to wait momentarily and upon arrival were so excited .	positive	O O O O O O O O O O O O O O O O
CLF#3:10	service general	We were ushered to the bar to wait momentarily and upon arrival were so excited .	N/A	O O O O O O O O O O O O O O O O
CLF#3:10	food quality	We were ushered to the bar to wait momentarily and upon arrival were so excited .	N/A	O O O O O O O O O O O O O O O O
CLF#3:10	food style_options	We were ushered to the bar to wait momentarily and upon arrival were so excited .	N/A	O O O O O O O O O O O O O O O O
CLF#3:10	drinks style_options	We were ushered to the bar to wait momentarily and upon arrival were so excited .	N/A	O O O O O O O O O O O O O O O O
CLF#3:10	drinks prices	We were ushered to the bar to wait momentarily and upon arrival were so excited .	N/A	O O O O O O O O O O O O O O O O
CLF#3:10	restaurant prices	We were ushered to the bar to wait momentarily and upon arrival were so excited .	N/A	O O O O O O O O O O O O O O O O
CLF#3:10	ambience general	We were ushered to the bar to wait momentarily and upon arrival were so excited .	N/A	O O O O O O O O O O O O O O O O
CLF#3:10	restaurant miscellaneous	We were ushered to the bar to wait momentarily and upon arrival were so excited .	N/A	O O O O O O O O O O O O O O O O
CLF#3:10	food prices	We were ushered to the bar to wait momentarily and upon arrival were so excited .	N/A	O O O O O O O O O O O O O O O O
CLF#3:10	location general	We were ushered to the bar to wait momentarily and upon arrival were so excited .	N/A	O O O O O O O O O O O O O O O O
CLF#3:10	drinks quality	We were ushered to the bar to wait momentarily and upon arrival were so excited .	N/A	O O O O O O O O O O O O O O O O
CLF#3:10	food general	We were ushered to the bar to wait momentarily and upon arrival were so excited .	N/A	O O O O O O O O O O O O O O O O
CLF#3:11	restaurant general	The place is beautiful !	N/A	O O O O O
CLF#3:11	service general	The place is beautiful !	N/A	O O O O O
CLF#3:11	food quality	The place is beautiful !	N/A	O O O O O
CLF#3:11	food style_options	The place is beautiful !	N/A	O O O O O
CLF#3:11	drinks style_options	The place is beautiful !	N/A	O O O O O
CLF#3:11	drinks prices	The place is beautiful !	N/A	O O O O O
CLF#3:11	restaurant prices	The place is beautiful !	N/A	O O O O O
CLF#3:11	ambience general	The place is beautiful !	positive	O T O O O
CLF#3:11	restaurant miscellaneous	The place is beautiful !	N/A	O O O O O
CLF#3:11	food prices	The place is beautiful !	N/A	O O O O O
CLF#3:11	location general	The place is beautiful !	N/A	O O O O O
CLF#3:11	drinks quality	The place is beautiful !	N/A	O O O O O
CLF#3:11	food general	The place is beautiful !	N/A	O O O O O
CLF#3:12	restaurant general	The hostess was very pleasant .	N/A	O O O O O O
CLF#3:12	service general	The hostess was very pleasant .	positive	O T O O O O
CLF#3:12	food quality	The hostess was very pleasant .	N/A	O O O O O O
CLF#3:12	food style_options	The hostess was very pleasant .	N/A	O O O O O O
CLF#3:12	drinks style_options	The hostess was very pleasant .	N/A	O O O O O O
CLF#3:12	drinks prices	The hostess was very pleasant .	N/A	O O O O O O
CLF#3:12	restaurant prices	The hostess was very pleasant .	N/A	O O O O O O
CLF#3:12	ambience general	The hostess was very pleasant .	N/A	O O O O O O
CLF#3:12	restaurant miscellaneous	The hostess was very pleasant .	N/A	O O O O O O
CLF#3:12	food prices	The hostess was very pleasant .	N/A	O O O O O O
CLF#3:12	location general	The hostess was very pleasant .	N/A	O O O O O O
CLF#3:12	drinks quality	The hostess was very pleasant .	N/A	O O O O O O
CLF#3:12	food general	The hostess was very pleasant .	N/A	O O O O O O
CLF#3:13	restaurant general	However , our $ 14 drinks were were horrible !	N/A	O O O O O O O O O O
CLF#3:13	service general	However , our $ 14 drinks were were horrible !	N/A	O O O O O O O O O O
CLF#3:13	food quality	However , our $ 14 drinks were were horrible !	N/A	O O O O O O O O O O
CLF#3:13	food style_options	However , our $ 14 drinks were were horrible !	N/A	O O O O O O O O O O
CLF#3:13	drinks style_options	However , our $ 14 drinks were were horrible !	N/A	O O O O O O O O O O
CLF#3:13	drinks prices	However , our $ 14 drinks were were horrible !	negative	O O O O O T O O O O
CLF#3:13	restaurant prices	However , our $ 14 drinks were were horrible !	N/A	O O O O O O O O O O
CLF#3:13	ambience general	However , our $ 14 drinks were were horrible !	N/A	O O O O O O O O O O
CLF#3:13	restaurant miscellaneous	However , our $ 14 drinks were were horrible !	N/A	O O O O O O O O O O
CLF#3:13	food prices	However , our $ 14 drinks were were horrible !	N/A	O O O O O O O O O O
CLF#3:13	location general	However , our $ 14 drinks were were horrible !	N/A	O O O O O O O O O O
CLF#3:13	drinks quality	However , our $ 14 drinks were were horrible !	negative	O O O O O T O O O O
CLF#3:13	food general	However , our $ 14 drinks were were horrible !	N/A	O O O O O O O O O O
CLF#3:14	restaurant general	Once we finally got a table , despite indicating we wanted an alla carte menu we were pushed into a table that was only price fixed !	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O
CLF#3:14	service general	Once we finally got a table , despite indicating we wanted an alla carte menu we were pushed into a table that was only price fixed !	negative	O O O O O O O O O O O O O O O O O O O O O O O O O O O
CLF#3:14	food quality	Once we finally got a table , despite indicating we wanted an alla carte menu we were pushed into a table that was only price fixed !	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O
CLF#3:14	food style_options	Once we finally got a table , despite indicating we wanted an alla carte menu we were pushed into a table that was only price fixed !	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O
CLF#3:14	drinks style_options	Once we finally got a table , despite indicating we wanted an alla carte menu we were pushed into a table that was only price fixed !	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O
CLF#3:14	drinks prices	Once we finally got a table , despite indicating we wanted an alla carte menu we were pushed into a table that was only price fixed !	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O
CLF#3:14	restaurant prices	Once we finally got a table , despite indicating we wanted an alla carte menu we were pushed into a table that was only price fixed !	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O
CLF#3:14	ambience general	Once we finally got a table , despite indicating we wanted an alla carte menu we were pushed into a table that was only price fixed !	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O
CLF#3:14	restaurant miscellaneous	Once we finally got a table , despite indicating we wanted an alla carte menu we were pushed into a table that was only price fixed !	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O
CLF#3:14	food prices	Once we finally got a table , despite indicating we wanted an alla carte menu we were pushed into a table that was only price fixed !	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O
CLF#3:14	location general	Once we finally got a table , despite indicating we wanted an alla carte menu we were pushed into a table that was only price fixed !	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O
CLF#3:14	drinks quality	Once we finally got a table , despite indicating we wanted an alla carte menu we were pushed into a table that was only price fixed !	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O
CLF#3:14	food general	Once we finally got a table , despite indicating we wanted an alla carte menu we were pushed into a table that was only price fixed !	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O
CLF#3:16	restaurant general	Our experience did not ever get any better .	negative	O O O O O O O O O
CLF#3:16	service general	Our experience did not ever get any better .	N/A	O O O O O O O O O
CLF#3:16	food quality	Our experience did not ever get any better .	N/A	O O O O O O O O O
CLF#3:16	food style_options	Our experience did not ever get any better .	N/A	O O O O O O O O O
CLF#3:16	drinks style_options	Our experience did not ever get any better .	N/A	O O O O O O O O O
CLF#3:16	drinks prices	Our experience did not ever get any better .	N/A	O O O O O O O O O
CLF#3:16	restaurant prices	Our experience did not ever get any better .	N/A	O O O O O O O O O
CLF#3:16	ambience general	Our experience did not ever get any better .	N/A	O O O O O O O O O
CLF#3:16	restaurant miscellaneous	Our experience did not ever get any better .	N/A	O O O O O O O O O
CLF#3:16	food prices	Our experience did not ever get any better .	N/A	O O O O O O O O O
CLF#3:16	location general	Our experience did not ever get any better .	N/A	O O O O O O O O O
CLF#3:16	drinks quality	Our experience did not ever get any better .	N/A	O O O O O O O O O
CLF#3:16	food general	Our experience did not ever get any better .	N/A	O O O O O O O O O
CLF#3:17	restaurant general	For each course we waited over 1 / 2 hour to 45 minutes and were never offered a drink .	N/A	O O O O O O O O O O O O O O O O O O O O
CLF#3:17	service general	For each course we waited over 1 / 2 hour to 45 minutes and were never offered a drink .	negative	O O O O O O O O O O O O O O O O O O O O
CLF#3:17	food quality	For each course we waited over 1 / 2 hour to 45 minutes and were never offered a drink .	N/A	O O O O O O O O O O O O O O O O O O O O
CLF#3:17	food style_options	For each course we waited over 1 / 2 hour to 45 minutes and were never offered a drink .	N/A	O O O O O O O O O O O O O O O O O O O O
CLF#3:17	drinks style_options	For each course we waited over 1 / 2 hour to 45 minutes and were never offered a drink .	N/A	O O O O O O O O O O O O O O O O O O O O
CLF#3:17	drinks prices	For each course we waited over 1 / 2 hour to 45 minutes and were never offered a drink .	N/A	O O O O O O O O O O O O O O O O O O O O
CLF#3:17	restaurant prices	For each course we waited over 1 / 2 hour to 45 minutes and were never offered a drink .	N/A	O O O O O O O O O O O O O O O O O O O O
CLF#3:17	ambience general	For each course we waited over 1 / 2 hour to 45 minutes and were never offered a drink .	N/A	O O O O O O O O O O O O O O O O O O O O
CLF#3:17	restaurant miscellaneous	For each course we waited over 1 / 2 hour to 45 minutes and were never offered a drink .	N/A	O O O O O O O O O O O O O O O O O O O O
CLF#3:17	food prices	For each course we waited over 1 / 2 hour to 45 minutes and were never offered a drink .	N/A	O O O O O O O O O O O O O O O O O O O O
CLF#3:17	location general	For each course we waited over 1 / 2 hour to 45 minutes and were never offered a drink .	N/A	O O O O O O O O O O O O O O O O O O O O
CLF#3:17	drinks quality	For each course we waited over 1 / 2 hour to 45 minutes and were never offered a drink .	N/A	O O O O O O O O O O O O O O O O O O O O
CLF#3:17	food general	For each course we waited over 1 / 2 hour to 45 minutes and were never offered a drink .	N/A	O O O O O O O O O O O O O O O O O O O O
CLF#3:18	restaurant general	We also asked for Hooka six times and the waiter kept telling us one minute and never returning with the Hooka .	N/A	O O O O O O O O O O O O O O O O O O O O O O
CLF#3:18	service general	We also asked for Hooka six times and the waiter kept telling us one minute and never returning with the Hooka .	negative	O O O O O O O O O T O O O O O O O O O O O O
CLF#3:18	food quality	We also asked for Hooka six times and the waiter kept telling us one minute and never returning with the Hooka .	N/A	O O O O O O O O O O O O O O O O O O O O O O
CLF#3:18	food style_options	We also asked for Hooka six times and the waiter kept telling us one minute and never returning with the Hooka .	N/A	O O O O O O O O O O O O O O O O O O O O O O
CLF#3:18	drinks style_options	We also asked for Hooka six times and the waiter kept telling us one minute and never returning with the Hooka .	N/A	O O O O O O O O O O O O O O O O O O O O O O
CLF#3:18	drinks prices	We also asked for Hooka six times and the waiter kept telling us one minute and never returning with the Hooka .	N/A	O O O O O O O O O O O O O O O O O O O O O O
CLF#3:18	restaurant prices	We also asked for Hooka six times and the waiter kept telling us one minute and never returning with the Hooka .	N/A	O O O O O O O O O O O O O O O O O O O O O O
CLF#3:18	ambience general	We also asked for Hooka six times and the waiter kept telling us one minute and never returning with the Hooka .	N/A	O O O O O O O O O O O O O O O O O O O O O O
CLF#3:18	restaurant miscellaneous	We also asked for Hooka six times and the waiter kept telling us one minute and never returning with the Hooka .	N/A	O O O O O O O O O O O O O O O O O O O O O O
CLF#3:18	food prices	We also asked for Hooka six times and the waiter kept telling us one minute and never returning with the Hooka .	N/A	O O O O O O O O O O O O O O O O O O O O O O
CLF#3:18	location general	We also asked for Hooka six times and the waiter kept telling us one minute and never returning with the Hooka .	N/A	O O O O O O O O O O O O O O O O O O O O O O
CLF#3:18	drinks quality	We also asked for Hooka six times and the waiter kept telling us one minute and never returning with the Hooka .	N/A	O O O O O O O O O O O O O O O O O O O O O O
CLF#3:18	food general	We also asked for Hooka six times and the waiter kept telling us one minute and never returning with the Hooka .	N/A	O O O O O O O O O O O O O O O O O O O O O O
CLF#3:19	restaurant general	After the 4th time i asked again and the waiter than said after our dinner .	N/A	O O O O O O O O O O O O O O O O
CLF#3:19	service general	After the 4th time i asked again and the waiter than said after our dinner .	negative	O O O O O O O O O T O O O O O O
CLF#3:19	food quality	After the 4th time i asked again and the waiter than said after our dinner .	N/A	O O O O O O O O O O O O O O O O
CLF#3:19	food style_options	After the 4th time i asked again and the waiter than said after our dinner .	N/A	O O O O O O O O O O O O O O O O
CLF#3:19	drinks style_options	After the 4th time i asked again and the waiter than said after our dinner .	N/A	O O O O O O O O O O O O O O O O
CLF#3:19	drinks prices	After the 4th time i asked again and the waiter than said after our dinner .	N/A	O O O O O O O O O O O O O O O O
CLF#3:19	restaurant prices	After the 4th time i asked again and the waiter than said after our dinner .	N/A	O O O O O O O O O O O O O O O O
CLF#3:19	ambience general	After the 4th time i asked again and the waiter than said after our dinner .	N/A	O O O O O O O O O O O O O O O O
CLF#3:19	restaurant miscellaneous	After the 4th time i asked again and the waiter than said after our dinner .	N/A	O O O O O O O O O O O O O O O O
CLF#3:19	food prices	After the 4th time i asked again and the waiter than said after our dinner .	N/A	O O O O O O O O O O O O O O O O
CLF#3:19	location general	After the 4th time i asked again and the waiter than said after our dinner .	N/A	O O O O O O O O O O O O O O O O
CLF#3:19	drinks quality	After the 4th time i asked again and the waiter than said after our dinner .	N/A	O O O O O O O O O O O O O O O O
CLF#3:19	food general	After the 4th time i asked again and the waiter than said after our dinner .	N/A	O O O O O O O O O O O O O O O O
CLF#3:20	restaurant general	We asked for beverages and never received them .	N/A	O O O O O O O O O
CLF#3:20	service general	We asked for beverages and never received them .	negative	O O O O O O O O O
CLF#3:20	food quality	We asked for beverages and never received them .	N/A	O O O O O O O O O
CLF#3:20	food style_options	We asked for beverages and never received them .	N/A	O O O O O O O O O
CLF#3:20	drinks style_options	We asked for beverages and never received them .	N/A	O O O O O O O O O
CLF#3:20	drinks prices	We asked for beverages and never received them .	N/A	O O O O O O O O O
CLF#3:20	restaurant prices	We asked for beverages and never received them .	N/A	O O O O O O O O O
CLF#3:20	ambience general	We asked for beverages and never received them .	N/A	O O O O O O O O O
CLF#3:20	restaurant miscellaneous	We asked for beverages and never received them .	N/A	O O O O O O O O O
CLF#3:20	food prices	We asked for beverages and never received them .	N/A	O O O O O O O O O
CLF#3:20	location general	We asked for beverages and never received them .	N/A	O O O O O O O O O
CLF#3:20	drinks quality	We asked for beverages and never received them .	N/A	O O O O O O O O O
CLF#3:20	food general	We asked for beverages and never received them .	N/A	O O O O O O O O O
